id,comment,label
train_002094,Tập chưa nóng đít nửa... Chất lượng sản phẩm rất kém,negative
train_002044,Em mới nhận hàng và sử dụng cách đây 30 phút và k thấy đèn led trên phím xuất hiện,neutral
train_001099,Kéo xén cây cảnh mà làm bằng sắt mỏng quá mềm xén vào cành cây nhỏ hơn ngón út tí là bị cong luôn cả cán kéo sắt mềm và mỏng lỏng lẻo dễ hỏng không phải bằng thép. Sản phẩm có chất lượng kém.,negative
train_001836,Quạt mới mua nhưng không quạt được ,negative
train_013940,Shop phục vụ quá tệ. Mua pho mai sợi mà bán pho mai lát. Lát pho mai có mùi và móp méo.,negative
train_001838,E mới dùng 2 ngày thôi nhưng cảm giác thấy mặc quần hơi hơi rộng ùi á.  Chất lượng sản phẩm tuyệt vời,positive
train_009547,Đã mua 3 sản phẩm của bạn này rât ưng ý hàng đẹp mà đang được giảm giá. Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt,positive
train_002583,mặt đẹp,positive
train_004516,sản phẩm giao tới bị lỗi nhưng không có người tới để đổi mặc dù đã liên hệ,negative
train_008603,Sản phẩm rất tốt luông ggg. Chuyển hàng cũng nhanh nữa! Cảm ơn shop! ,positive
train_007674, Chất lượng sản phẩm rất kém Shop phục vụ rất kém Không đáng tiền Không đáng tiền Chất lượng sản phẩm kém,negative
train_006421,Hàng giao về đúng mẫu rất ưng ý. Mới sử dụng nên không đánh giá về chất lượng.,positive
train_012586,ôp siêu xinh luôn❤️ Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,positive
train_008628, Chưa dùng nên chưa biết nhưng Shop phục vụ rất tốt và  Thời gian giao hàng rất nhanh. 5 sao,positive
train_015574,Sản phẩm như shit.lừa đảo,negative
train_012257,Hàng đóng gói kỹ sản phẩm dùng rất tốt. Sẽ tiếp tục ủng hộ shop. ,positive
train_003105,Rẻ- đẹp. Kpit chất lượng ra sao,positive
train_007918,chưa đúng hình quảng cáo thì lam sao hả shop,neutral
train_012226," Chất lượng sản phẩm tốt
Mỗi tội shop k giao cho mình đúng màu (chả có cái màu hồng nào) 😅",positive
train_010319,Ok... thùq hàq bị rách quá zi shop?,neutral
train_004915,Sản phẩm chất lượngngonvừa ăn.Cảm ơn shop!,positive
train_008834,Giao không đúng mẫu mình đặt.  Chất lượng sản phẩm rất kém.nói chung thất vọng. ,negative
train_002281, Shop phục vụ rất kém Rất không đáng tiền . Làm ăn không có trách nhiệm . Hàng mới về bị lỗi chụp hình phản ảnh kêu sản phẩm không còn nguyên trong khi ch mang lần nào ,negative
train_013346, Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt. Chuẩn,positive
train_009860,Phấn không khác tone 23 là mấy. Khuyên các bạn nên mua hẳn 21 K lo bị sáng quá đâu,positive
train_003934," Đóng gói sản phẩm rất đẹp và chắc chắn
hàng ik ảnh.vải áo thì tốt mà quần thì cứng ạ",positive
train_006986, Rất đáng tiền.nói chung là ổn.mk ưng,positive
train_004347,"""Leveu nghe nhac da that ba con ak""",neutral
train_002537,Sp giao nhanh dung chung loai thanks shop,positive
train_012851,Shop ship nhầm size ib mà k rep mà ở cùng xã chứ xa xôi gì đâu,negative
train_001904,Rộng so với bình sữa,neutral
train_006144," Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh
Bánh như số lượng  ngon  rất ok . Shop giữ vững phong dộd nhé 👍👌",positive
train_008217,vải mỏng ko dày như trong hình,negative
train_002669,Khăn đẹp.,positive
train_015696,Tuy có note đơn là kg lấy màu hồng nhưng nồi hấp là màu hồng hàng rất tốt sẽ ủng hộ shop ,positive
train_012450,Chất lượng kém  bị rách quay khi nhận hàng Chất lượng sản phẩm rất kém,negative
train_011418, Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh Thời gian giao hàng rất nhanh Rất đáng tiền Rất đáng tiền,positive
train_010320, Chất lượng sản phẩm tuyệt vời. Dùng hiệu quả lắm luôn. Nay mình ord thêm 2 combo nữa về dùng nà. Sau 1 tuần dùng liên tục là tóc mình bắt đầu mọc nhiều rồi. Các bạn nào đang phân vân có nên mua hay không thì hốt ngay và luôn đi nạ ,neutral
train_007252,Chất lượng sản phẩm tốt giao hàng nhanh. Rất hài lòng về sản phẩm ,positive
train_003513," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Quà bobby quá đẹp lun ạ.thanks shop nh",positive
train_005207,"""cho 1 cái cục 30 game với giá 60$ , không cài được game mới hoặc cắm băng cũ > hãng này tính troll fan của dòng này chắc :v . nếu đã sưu tầm thì họ mua cái máy đời cũ cho rồi ... dự là doanh số thảm hại cho xem""",negative
train_009883,"Thời gian giao hàng rất nhanh
Shop phục vụ rất tốt
Rất đáng tiền",positive
train_003359, Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền giao nội thành nhanh 1 ngày ,positive
train_006648, Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Thời gian giao hàng rất nhanh.Nhưng bị vỡ mất kinh cường lực 5D của iphone 7 plus.đã gọi điện nói với shop và shop bảo ship cho cái khác và chỉ việc nhận nhưng chưa biết shop nói vậy có ship hay không.nhưng thái độ chịu trách nhiệm như vậy là rất tốt,neutral
train_006645,Chất lượng sản phẩm rất tệ..đúng là hàng dỏm..shop buôn bán lừa đảo..thua cả đồng hồ đồ chơi của trẻ em...thất vọng vô cùng,negative
train_012908,Ko có đưa cái móc khoá nào ,negative
train_011772, Chất lượng sản phẩm tuyệt vời.ok ,positive
train_006504,Đóng gói cẩn thận. Mỗi tội vỏ hơi sước 1 chút. Ship hàng rất nhanh,positive
train_015168,Quà tặng dễ thương quá !! Nhìn mặt 2 anh em là biết luôn rồi 😍 đóng gói cực kỳ cẩn thận luôn ,positive
train_014225,Ok làm repeater thấy thu sóng tốt = con xiaomi. Gởi hàng nhanh,positive
train_014958,Mua hàng 3 lần rồi cả  3 đều rất ưng ship nhanh sữa date 2019 như anh chủ cam kết shop nhiệt tình vs khách lắm nè,positive
train_008248,Sp dc thoi gian giao hang quá lâu,positive
train_004920,kể lễ thì dàị  dòng cái cần thì ko nói đọc cả cabộ mà như đang đọc ngôn tình. thiếu sức sáng tạo thiếu niềm đam mê về tác phẩm quế,negative
train_014499," Chất lượng sản phẩm rất kém 
Đã thử đổi nguồn sạc 2.4A nhưng vẫn phun rất yếu. Cả đêm ko thấy thơm du phòng máy lạnh kín",neutral
train_012029,Ưng lắm luôn shop ạ ❤️❤️❤️ size vừa in cu cậu nhà mình . Cho 10 điểm chất lượng,positive
train_012553,Chưa bao giờ nghĩ là có thể ăn viên nghệ ngon lành như v 10 mấy năm nay đau bao tử uống nghệ là cực hình nếu kì này chữa đc sẽ ủng hộ shop dài dài.  Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_000904, Chất lượng sản phẩm tuyệt vời! Chốt bé không dùng.dc phải xài chốt zin để qua 😗 Shop phục vụ rất tốt,positive
train_010033,Sản phẩm không tốt. Sop không có trách nhiệm với hàng kém chất lượng ,positive
train_001465,Sp ok lam  minh da ung ho 2 lan rui,positive
train_000771,Chả có phát sáng gì cả,neutral
train_006689,Gói hàng cẩn thận. Nhưng túi ko đc to như trong hình. nên ko đc hài lòng lắm,neutral
train_011262, Chất lượng sản phẩm tốt.  Đóng gói sản phẩm đẹp và chắc chắn.  Shop phục vụ tốt. ,positive
train_000361,sử dụng ko mượt như trc đây,neutral
train_015495,cái vụ án gì vậy? cớ sao ko dòng mà bán cho mình có dòng???,negative
train_009127,"Rất đẹp!
Hơi ít cùm nhựa, thêm cùm nhựa sẽ đỡ lòng thòng hơn.
Thank shop!",positive
train_013997, Chất lượng sản phẩm rất kém. Sắt bị han rỉ không nên mua shop này,negative
train_011417,Dạy Con Làm Giàu (Tập 8) - Để Có Những Đồng Tiền Tích Cực (Tái Bản 2016) có chất lượng giấy in khá xấu,negative
train_008313,Hạnh nhân ngon vỏ hơi khó tách. Vị ko quá béo.,positive
train_014566,"""Đợi ip8 vậy""",negative
train_010225,Hàng ok lắm cho shop 1 like ❤❤❤❤❤❤. Gói hàng lại chắc nữa tháo mà mún mệt xỉu 😄😄😄😄😄,positive
train_010969,Đồng hồ đẹp lắm shop❤️,positive
train_004726,Ngon thơm mùi lá chanh,positive
train_014790, Chất lượng sản phẩm tuyệt vời. Đồ rất đẹp. Vải dày min.  Rất đáng tiền,positive
train_007680," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Shop phục vụ rất tốt
Giao hàng lâu. Sản phẩm tốt",positive
train_003683,Chất không được mềm hơi thô ráp,neutral
train_003595,Quạt tốt đáng mua,positive
train_011255,Phan min ma hoi toi so voi da cua minh,positive
train_014986, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm lỗi Thời gian giao hàng rất nhanh,positive
train_011778, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.sẽ ủng hộ shop nửa,positive
train_000874, Giầy đẹp ngon bổ lại rẻ nhé,positive
train_011671, Chất lượng sản phẩm tuyệt vời hơi khó  lái,positive
train_015490,Chưa dùng nên chưa biết như nào he he ,positive
train_010973,Nắp khay không khít bị hở nhiều nên không đựng được đồ ăn dặm chỉ thích hợp làm đá,negative
train_014025,Tuyệt! Chất lượng 5*,positive
train_009537," Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Rất không đáng tiềnấm gửi về bể hết.
hình như gửi đồ bể bán",negative
train_013801,Hàng dùng tốt ^^ Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_009606,"""mua hàng lô 25k vẫn xài tốt""",positive
train_006016, Chất lượng tuyệt vời. Thời gian giao hàng rất nhanh. Sẽ ủng hộ lâu dài,positive
train_003816,Giày đẹp phù hợp với giá tiền. Khuyến khích mọi người nên mua  và Khuyên các bạn nên chọn lớn hơn 1size để vừa chân hơn. Mình chọn đúng size nhưng mang vẫn hơi bị kích. Lần sau có nhu cầu sẽ tiếp tục ủng hộ shop. ,positive
train_014943,Shop bán hàng tư vấn dễ thương lần nào mua cũng có quà <3 thanks shop ủng hộ dài dài,positive
train_005658, Chất lượng sản phẩm rất kémYêu cầu đổi hàng lỗi cho khách buôn bán hì nt cả 10 chục lần ko trả lời .... ngày qua ngày cũng ko tl tn  shop buôn bán ko uy tín ko có trách nhiệm  mọi người tránh mua shop này để gặp trường hợp như vậy tui chụp đem lên fb cho mọi nguoi biet shop làm ăn tệ ntn...,negative
train_008471,Size hơi nhỏchặt k đi đc,neutral
train_015213,Chất lượng tốt đóng gói cẩn thận. Cảm ơn shop.,positive
train_013354,Túi chất lượng vải dày dặn. Thời gian giao hàng nhanh htrc đặt hsau đã nhận được luôn :))) Đóng hàng chắc chắn. 5sao luônnn ,positive
train_015122,10 năm 1 thiết kế,neutral
train_004185,Viên muối vỡ nhiều quá,neutral
train_010056,Mua  7 cái  hư  hết  5 cái  K chạy  được  xem  như  đồ  bỏ. Đặt  hàng  shop  giao  chậm  .hủy  đơn  hàng  shop  k chịu. Khi  nhận  được  hàng  thì  hàng  bị  hư  ,negative
train_007287,. Sách quá rẻ quá chất lượng!!! ,neutral
train_007069, Chất lượng sản phẩm tuyệt vờ...i Rất đáng tiền Rất đáng tiền,positive
train_014222,X  Chất lượng sản phẩm tuyệt vời Sẽ ủng hộ shop,positive
train_012804,"Chất lượng sản phẩm tuyệt vời.
Thời gian giao hàng rất nhanh.
Shop phục vụ rất tốt.
Rất đáng tiền.",positive
train_015515,Sp ok mà ship cao quá,neutral
train_000897,"Nhanh. Đẹp. Nhưng có thấy ghi chú là. 
GÓI MASSAGE +CẠC MOBI 20K. 
mà gói có. Cạc thì ko. ",neutral
train_007849,Khong giong hinh dang tren ship. Rat nho,negative
train_002048,"Đặc mà hk giao mà lại tính tiền chung vs những cuốn sách khácLàm ăn j kì cục wá 
Giải quyết cho tôi vụ này đi, chứ tôi tức lắm 
Sách hk có bn tiền á mà làm ăn vậy đó.",negative
train_006663,Sản phẩm nhu nay mà cung bán. Ko hiểu người bán hàng có mắt nhìn ko. Như tn mà cung đóng gói chuyển cho khách dc. Nhìn ko thẻ chấp nhan dc. Tu nay cạch mặt sọp pi,negative
train_006869,"Giày rất xinh , và chắc chắn hộp của hãng giày luôn . 
Giày êm , da đường khâu rất chắc chắn. 
Sẽ ủng hộ shop dài dài ❤️❤️❤️
Chúc shop buôn may bán đắt😉",positive
train_001910,Màu đẹp 💓💓,positive
train_015605,Đặt 3 đôi trên hàng cũng ghi số lượng 3 đôi mà chỉ giao 2 đôi...shop nhắn tin chưa trả lời nữa😤,negative
train_004846,"Nhận được quà nhỏ xinh, khá hài lòng về dịch vụ
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh",positive
train_008673,Quá thất vọng về sp,negative
train_004221,sản phẩm đúng như mô tả.. nên gửi kèm hdsd bằng tiếng việt bạn nhé.,negative
train_007756, Chất lượng sản phẩm tuyệt vờiđóng gói sản phẩm rất đẹp và chắc chắnrất đáng tiềnthời gian giao hàng rất nhanh,positive
train_001655,"""mình không hiểu sao phím Home của máy chỉ có chức năng chuyển đổi themes, ngoài ra không có chức năng gì khác!!!!?Khi đang sử dụng ứng dụng muốn thoát nhanh ra ngoài màn hình Home screen không được, cứ phải bấm Back liên tục, lúc máy treo do ứng dụng nào đó bị Force Close không biết bấm vào đâu để thoát nữa.haizz!Không biết khi nào mới có thể lên ICS đây.""",negative
train_009260,Khẩu trang đeo rộng quá không vừa vặn như mấy hãng khác mình mua.,negative
train_001500,"So với giá tiền thì sản phẩm trong lần đầu sử dụng khá ổn
 Đóng gói sản phẩm rất đẹp và chắc chắn Thời gian giao hàng rất nhanh",positive
train_013796,Dùng đc 1 lần xong hỏng chán !,negative
train_015118, Chất lượng sản phẩm tuyệt vời Đep cảm ơn shop nha,positive
train_004680,Máy mới mà hư rồi k xài đx.hàng face. Chất lượng sản phẩm rất kém Rất không đáng tiền Rất không đáng tiền Rất không đáng tiền Rất không đáng tiền Rất không đáng tiền,negative
train_004968,Sản phẩm kém chất lượng. sử dụng không được Kết nối Bluetooth bị giật không nghe được !,negative
train_002247,chan,neutral
train_015327,Sản phẩm quá kém! Một đầu bị khô còn một đầu không dùng được,negative
train_008112,Giao hàng rất nhanh chưa đầy 24h. Bị trôi mất 2 tuần ko biết tại sao.,neutral
train_000149,Mình mua bộ này trong đợt sale 99k của Tiki hàng giao chậm vì bị cháy hàng thì không sao. Nhưng chất lượng SP thì khác hoàn toàn so với các lần mình mua trước đó ở Siêu thị. Dầu gội thì lỏng và không thơm như bình thường hay dùng dầu xả thì có mùi kì lạ chua chua gì đó xộc lên mỗi lần lấy ra dùng.Nói chung là cảm giác như không phải chính hãng vậy đó.,negative
train_001386,Càng dùng càng thấy chán chả có td quái gì cả :),negative
train_013011,Hàng đẹptuy fake nhưng chất lừ!!,neutral
train_004240,Chim ưng giao hàng nhanh,positive
train_014926,nhận hàng sáng 24/10. gọi điện kích hoạt bảo hành ngay sáng hôm đó.và liên lạc với tiki đến nay đã 6 lần thêm 2 lần qua email nữa nhưng vẫn chưa giải quyết.,negative
train_004489,Sạc hơi yếu vì chỉ có đầu sạc input 5v-1A .  nếu ai dùng máy pin từ 3000mah sẽ sạc hơi lâu ,neutral
train_006671, Chất lượng sản phẩm tuyệt vời. Mình mới ngâm và sấy thử ăn rất ngon,positive
train_001644,Mua về chưa xài gì nhiều đã hư sau 2 tuần sử dụng. Tiki để là bảo hành 1 đổi 1 ngày 21/05 Tiki báo đã nhận lại hàng hóa vậy mà hẹn 2/6 mới trả hàng khác. Mua đồ điện tử Tiki 1 lần rồi thôi.,negative
train_012419,Hộp cơm màu ko giống hình. Và cũ. Như hàng đã sử dụng ,negative
train_005377,hàng TQ ak..sản phẩm là loại nhựa cứng k bền..shop k đt tư vấn về sản phẩm..mình tưởng mua k đc uj..mong shop đt tư vấn thêm về sản phẩm trước khi xuất hàng.cảm ơn,neutral
train_005216, Rất không đáng tiền...mix không đủ 10 loại. Bao bì sản phẩm bị bẩn. Không chất lượng,neutral
train_005556, Chất lượng sản phẩm khá. Sơn ổn. Ăn sẽ bay màu khá nhiều khoảng 80%. Chất son ướt mịn môi không lộ vân môi nhiều. Màu lên môi hơi không giống hình. Môi khô vẫn sử dụng được.  Đóng gói sản phẩm rất đẹp và chắc chắn. ,positive
train_015269, Giá thành rẻ tạm ổn.,positive
train_003440,Mua day màu đen.jao dây mau nâu.k hài lòg,neutral
train_003698,Đặt 2đôi mà 1đôi đã bị rách con vịt còn trầy nữa. ,negative
train_012812,Sp đẹp lắm shop à  Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_014891, Chất lượng sản phẩm rất kém cái đồng hồ đồ chơi trẻ con này mà có giá 1000k á vcl Rất không đáng tiền,negative
train_005435,Mùi thơm cực mình mê ngay từ khi mở nắp. Sẽ mua thêm nhiều mùi khác ,neutral
train_004382," Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt Rất đáng tiền Thời gian giao hàng rất nhanh
Nên mua shop này ghế đẹp chủ shop lại rất có trách nhiệm",positive
train_001734,Chất lượng thì quá ok nhưng giao k đủ số lượng đặt e cái giao có 2,neutral
train_004325, Đóng gói chắc chắn. Giâ tốt.,positive
train_008505,Chất lượng tuyệt đẹp form giày rất chắc chắn.. Có cái thẻ giảm giá lun.. Lần sau sẽ mua tiếp 😊😊😊😊😊,positive
train_001565,"mình vừa nhận được hàng từ tiki gửi. nhìn chung hàng được gửi khá nhau chỉ 2 ngày sau khi order là có liền :)
mở hàng thì thấy giống như trong hình nhưng kim đồng hồ thì khác, nhìn nó sơ xài, lỏng lẻo nữa >.< đã vậy kim giây còn bị cong veo gấp khúc nữa. 
Ghi bảo hành 12 tháng nhưng giấy bảo hành được dán ở mặt sau được đánh dấu từ 07/2014. thật không biết nói sao luôn
thất vọng với sản phẩm này! ",negative
train_003509,Cọ siêu đẹp nên mua,positive
train_011776,Shop gói hàng thật chất lượng :)) ,positive
train_010930,sản phẩm về dùng bị lỗi,negative
train_015218, Excellent value Excellent value,positive
train_013790,Shop nhiệt tình sản phẩm okie che phủ ổn không có quá nhiều mùi apply xong để 1 khoảng thời gian cho sản phẩm tiệp dần vào da để lại 1 lớp hơi ánh hồng đúng vố cái tên pink cover của sản phẩm! Sẽ ủng hộ shop dài dài ❤️❤️❤️,positive
train_013125,Ngon tuyệt rất xứng đồng tiền. Shop bán giá cả rất phải chăng nữa,positive
train_004494,Kính tốt . Giao hàng khá lâu . Gắn vào đt thì camera mờ căm k thấy j vì bị che 1 lớp kính nữa . 1s vì nt shop k tl,negative
train_011677, Rất đáng tiền Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời,positive
train_004674,giá đê là 39 k mà khi tính tiền và thu tiền là 55k là sao shop,negative
train_014643, Đóng gói sản phẩm rất đẹp và chắc chắn.  Thời gian giao hàng rất nhanh. Chụp barcode hiện lên như thế này là sao nhỉ???,positive
train_005409,Mua lần này là đôi t2 rồi dép đẹp nhưng quai dép hơi rộng xíu nhưng ko sao vì sp Rất đáng tiền và  Thời gian giao hàng rất nhanh,positive
train_010691,màu ko giống hình vậy shop,negative
train_012945,Giày dễ thương!,positive
train_005000,Máy sạc không lên,negative
train_008572, Đóng gói sản phẩm rất đẹp và chắc chắn.tai nghe hay ..quên mình ko bảo màu đen.kk,positive
train_005929,Shop gói hàng chắc chắn còn thiệp xinh xinh vs tặng kèm đồ nữa giá rẻ nói chung ưng lắm cũng nhiệt tình nữa sẽ tiếp tục ủng hộ,positive
train_001588, Thời gian giao hàng rất nhanh.Nên gói kỹ hơn để tránh bị rách khi v chuyển.,neutral
train_011815,Thanksb chủ shop cực nhiệt tìnhmình sẽ mua lại nếu có lần tới <3,positive
train_003753,Hợp lí với giá tiền.đi rất Ok ✌️️,positive
train_003222,K dùng được đợi mãi chả thấy ai về lấy hàng mà trả lại nên thôi ,negative
train_015070,Nó hơi bị hư cục bin ak ko quay đc,positive
train_010696, Shop phục vụ rất tốt. Chủ shop rất nhiệt tình,positive
train_006562,Sao ghi là có quà mà nhận hàng k thấy quà vậy shop? ,neutral
train_014975,"""Smartphone : về công nghệ SAMSUNG là số 1""",neutral
train_011214,Hàng mua để cho trẻ con dùng cũng ok. tầm giá này thì ko đòi hỏi dc nhiều. Giá cả chấp nhận được Chất lượng sản phẩm tạm được,neutral
train_002049,Nhìn thô dán hở ra 1 khoảng lớn giữa 2 miếng,negative
train_000849,Lan đau mua cua shop. Giao hang nhanh nhu 1con gio. Gia ca canh tranh.  San pham chat luong. Ngọt. Cay. Sach se đựng trong họp chac chan. Cho them 5* la 10 * luon. Chuc shop co that nhieu khách hang,positive
train_007258," Chất lượng sản phẩm tuyệt vời
Giày đẹp mình rất ưng tiếc quá hnay đi làm lại k đeo k chụp dc ảnh",positive
train_002941,"""Mặt trước màu đen không hợp với màu vỏ sau lắm""",negative
train_007236,chả thay đổi gì,negative
train_003491,Chúc các bạn thành công lần đầu ra quân .,neutral
train_005677, Shop phục vụ rất kém Made in china mà nói của nhật trả hàng lại shop kêu gửi bưu điện ko nhờ bưu điện thu hộ lúc nào shop nhận được shop chuyển khoản trả lại cho giờ thì bảo c chủ đi đẻ ko chuyển được nạp card cũng ko chịu cho mã giảm giá mua hàng ở shop đã mất niềm tin rồi thì sao mà mua nữa chứ ,negative
train_013973,"Thời gian giao hàng nhanh. shop tiết kiệm quá. ép giày của ngta vào cái hôp bé xíu thé bẹp và mất form của giày r bắt đền shop đó huhu
",positive
train_012239,Ram bị công ko sd được ,negative
train_013784,Sản phẩm này dùng trên da mình ủ 15p không có tác dụng gì hết vẫn nguyên xi.,negative
train_000883,Chúng ta có không ít giải pháp để đảm bảo an toàn mà vẫn giữ nguyên vẻ thơ mộng của Cầu Long Biên .,negative
train_014521, Đóng gói sản phẩm rất kém son bị chảy ra ngoài tùm lum,negative
train_009488,Hỏng không giống trên ánh đề nghị inbox giả lại hàng,negative
train_005539, Đóng gói sản phẩm rất đẹp và chắc chắn.  Thời gian giao hàng rất nhanh. Nói chung là trên cả tuyệt vời <3,positive
train_004713,Sản phẩm rất tốt.. Tất cả đều hài lòng cho đến khi đếm và xem lại danh sách sản phẩm!!!!!!! Mình mua tổng cộng 4 đôi  vs tổng tiền là 422k. Vậy mà chỉ giao có 3 đôi... Bên shop xem lại đơn hàng giùm mình.....,negative
train_011817,Thời gian giao hàng rất chậm  Đóng gói sản phẩm rất kém Shop phục vụ rất kém mình khuyên các bạn lên đến chỗ uy tín mà mua . minh rút ra từ bản thân mình,negative
train_014373,sau 11 tháng sử dụng chỉ 80GB không mở được dữ liệu. Chính sách bảo hành của cả Seagate và Tiki đều tệ không hỗ trợ hồi phục ổ cứng mà chỉ 1 đổi 1. Nhân tiện khuyến cáo luôn không nên dùng Onedrive để backup data (duoc tang 250GB khi mua seagate). Túm lại là tệ ham rẻ nên giờ phải cày lại data. Hic!,negative
train_011240,Giao hàng cho nhà vận chuyển quá chậmNgười bán quá hài giao hàng chậm quá giao hàng ko đúng màu kính khách đã chọn khách đánh giá 3 sao. Người bán đánh giá lại khách 1 sao. Nếu vậy khách sửa lại 1 sao ở thái độ của người bán.,negative
train_005688, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn.có vị cay đặc trưng of Thái ngon.,positive
train_003392,Khoen và miếng dán đều mỏng mảnh có cái bị gẫy nữa. Các khoen bị lệch nhưng xoay ko được. Mua về rồi bỏ vì chẳng xài được. Hối hận ! ,negative
train_012956, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Rất đáng tiền sản phẩm tốt vượt mong đợi rất đẹp so với giá tiêng,positive
train_008070,Chua dung nhung cung cho 5 sao Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_015469,Hàng đẹp chất lượng sản phẩm khá tốt. ,positive
train_012546,Chất lượng sản phẩm tuyệt vời... Vì ở xa nên có bị mốp méo 1 chút.. Đóng gói khỏi chê,positive
train_010607,Giao màu k đúng gì cả ạ 😭,positive
train_002599,Ăn k ngon,neutral
train_002498,Dặn màu xanh lại gửi màu hồng,positive
train_002442,Sài siêu thích mà giá lại mềm ❤️❤️👍 Chị chủ shop thân thiện  thời gian giao hàng nhanh  đã vậy còn đc chị chủ bonus cho mấy cái sample 💋💋 Lần sau e sẽ ủng hộ chị tiếp 💋❤️🌸,positive
train_000047,Shop bảo làm theo yêu cầu theo yêu cầu là phải có cao su chống trượt mà không theo yêu cầu thôi nhịn đắng cục tức vậy. Các bạn mua nên chú ý sẵn không lại ngậm cục tức như mình di bị rơi mấy lần lại lôi kê tay cũ ra xài,negative
train_011632,Shop bán hàng k có tâm . Đặt hàng 1 sz shop dao 1 sz . Lần đầu đặt có nói rồi xong sau đăt 9 đôi cho 1 sz 36-37 hết cả 9 đôi . Chán ,negative
train_011428,K giống như hình đăng trên shop,positive
train_014619,"""Tôi xem đi xem lại cái clip về con surface book này đến chục lần :). Cũng là máy tính lai cả nhưng thiết kế của con này ấn tượng quá. Cái bản lề sẽ được mổ sẻ sớm thôi. Vuông vức, mạnh mẽ, kiểu dáng phá cách ấn tượng (chỉ có chút lăn tăn là máy không kín với bàn phím, liệu có gây phiền nhiễu gì không, ví dụ bụi chẳng hạn?), cấu hình cao, phải nói là quá tốt. Microsoft đã phần nào xóa tan nghi ngờ về trình độ thiết kế sản phẩm của họ. Dù sao đi nữa Microsoft cũng mới chuyển mình thành hãng sản xuất cả phần cứng lẫn phần mềm. Và sản phẩm như thế này là quá tuyệt rồi.""",neutral
train_006843,Sp ngã màu hơi vàng rồi. Lấy mã vận chuyển mà vẫn tính phí ship. Chán ghê.,negative
train_012482,Phúc và nỗi những câu chuyện cậu ý mang đến thật buồn. Nhưng với tôi. Có lẽ cuốn sách truyện này không phù hợp. Nó mang cái gì đó mà quá là thoáng. Tôi nghĩ la vậy. Thoáng trong tình yêu. Thoáng trong sex. Và thoáng trong các mối quan hệ nam nữ. Nam nam. Phúc. Nỗi buồn của cậu trong câu chuyện mang đến cho tôi một hơi hướng khác. Nhưng tôi không thích một vài mẩu truyện trong cuốn sách này. Như cuộc tình của chàng hoạ si và cô ca sĩ. Nó đang rất đẹp cho đến khi cuộc sống của họ đảo lộn. Chàng hoạ sĩ đã từng yêu một cô gái. Nhưng rồi cậu ta chọn yêu một chàng trai ngay sau khi cô gái chia tay. Tôi không hiểu nổi. Tuy nhiên có những câu chuyện của cậu ấy lại rất đi vào lòng ngừoi. Vào chính nỗi buồn. Mong rằng phúc sẽ ra những cuốn sách hay hơn. Và tôi vẫn se ủng hộ sản phẩm tiếp theo của cậu ý. ,neutral
train_011991,Hạt ngũ cốc như bị cháy ăn có mùi lạ.,negative
train_000846,mới hút bụi chưa được 2 phút hư luôn..,neutral
train_006311,"Mặt nạ nhỏ hơn so với khuôn mặt bình thường chất lượng bình thường, 5/10 điểm
Tiki giao hàng nhanh đóng gói cẩn thận.",negative
train_004913,"Ok, chất lượng tốt
",positive
train_014681,Ko lấy mẫu như khách chọn,negative
train_016048,"Đóng gói sản phẩm rất đẹp và chắc chắn
Chất lượng tốt sẽ ủng hộ shop dài dài",positive
