id,comment,label
train_001365," Chất lượng sản phẩm tuyệt vời
Giày đẹp mới nguyên hộp y như quảng cáo các bạn yên tâm",positive
train_003445," Chất lượng sản phẩm rất kém 
Bị vật nhọn chọc lỗ chỗ . ",negative
train_009105,Shop giao thiếu đồ mà cũng k trả lại tiền cho khách. Nhắn tin cũng k thÁy trả lời. Rất tệ hại,negative
train_002341,Dễ thương lắm luôn 😘,positive
train_007542,Chất lượng sp tuyệt vời  mẫu mã đúng hình  đáng đồng tiền  thick lắm cơ,positive
train_010624, Chất lượng sản phẩm tuyệt vời đóng gói tốt nhưng có bị đổ ra 1 chút,positive
train_001309,Sản phẩm ọp ẹp ,neutral
train_010484,Hàng chuẩn ưng ý ,positive
train_006070,"Bánh rất ngon
Ngon nhất là báng quy trứng muối",positive
train_000029,"Hôm nay chiên thử cá hồi, cá chiên ăn ngọt hơn chiên kiểu truyền thống vì giữ đc nước 
 Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn",positive
train_010798,Đóng gói sản phẩm rất kém Chất lượng sản phẩm rất kém ảnh bị trùng hết Rất không đáng tiền,negative
train_005621,Mình mua 2 cái 1 đỏ 1 trắng nhưng shop gửi cho m 2 cái trắng. Nói chung vs giá 100k thì đồng hồ như thế là tạm ổn.,neutral
train_015518,Nên để nguyên thùng mì tôm không bóc lẻ.,positive
train_012595,"Mình mua combo này vào đầu tháng 9. Nhưng bỉm nhìn rất khác với mọi khi. Mỏng nhẹ hơn và phần lưng cũng thiết kế khác. Mặt trước không có chữ FRONT. Đêm ngủ bé tè rất hay bị ướt ra quần. 3 bữa nay bé tiêu chảy, cũng đi hết ra quần và nệm
Mình lo lắng không biết có phải bỉm giả hay không?",negative
train_010116,Chất liệu đẹp nhưng giao sp ko giống hình,neutral
train_012083,"Quần đẹp lắm Shop ơi
 Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời",positive
train_009372,Shop ko co uy tin. Giao hang thiếu ko  khac phục. Bo tay cho Shop 40k luon do. De danh mua uy tin di.,negative
train_013240,"  Kiểu dáng đẹp,Hút mạnh, giá hợp lý! Đóng gói sản phẩm rất đẹp và chắc chắn
",positive
train_010666,Giày thì méo mó. Dây thì k có. Nhắn tin không trả lời gọi điện tắt luôn máy. Làm ăn tích đức đi ,negative
train_000984,Giao hàng thiếu. Gian lận combo 10 cái.giao còn 7 cái.ko uy tin.không đáng mua tiếp.chất lượng thì ok,negative
train_004656,xấu lủng lổ lắm tấm mỏng nhỏ không xứng với giá 104.500,negative
train_001014,Không đẹp không mát không mịn.,negative
train_010417,Sản phẩm tốt giao nhanh đúng sản phẩm.,positive
train_004555,Đặt cái ni giao cái khac la sao z .. Shop phục vụ rất kém  Thời gian giao hàng rất chậm mất ngày,negative
train_010841,Chat luomg qua kem,neutral
train_006553,làm ăn k ra gi 3 cái hêt bin cả 3 kém chất lượng ,negative
train_002840,Tồi tệ vì viết nhiều lần nhận xét mà không gửi đi được,negative
train_014289,Máy thiết kế tạm được. Motor quá yếu. Dạo cạo không sát mỗi lần cạo tốn gần 10ph. Trong khi các máy cạo lưỡi ngang chỉ mất tầm 3ph là xong,negative
train_010017,Dat hang thi ghi mien phi van chuyen luc giao hang thi cong 43k phi van chuyen lam an nhu cc,negative
train_012024," Shop phục vụ rất tốt
 Chất lượng sản phẩm tuyệt vời
 Thời gian giao hàng rất nhanh
 Đóng gói sản phẩm rất đẹp và chắc chắn",positive
train_011963,This shop sent me a wrong option case. I bought 5 iphone 6 cases. And i received 3 iphone 7 plus case. What can i do with a wrong case?,neutral
train_004974,Khá ok đc,positive
train_007473,đã mua và đã hư  chán.phần nhựa bị lỗi không thể tháo ra.,negative
train_010375,Mình chưa cần biết chất lượng như thế nào. Nhưng cách chủ shop Support với khách quad là thiếu lịch sự luôn. Ăn nói cộc lốc. Trống không!!!!!,neutral
train_005820,"""Mình update 9.3.2 cho cái air 2 xong thì ảnh mình đã đưa vào máy bằng itunes bị nhảy loạn xạ ra""",negative
train_014115,Cảm ơn shop.  Giá rẻ nhưng sản phẩm chất lượng. ,positive
train_000423," Chất lượng sản phẩm tuyệt vời
Tuy nhiên mình đã ghi chú đongs nguyên hộp mà shop lại ko cho vào hộp nhưng thôi ko sao",neutral
train_006810,"Hmmm đây là lần đầu tiên mình đánh giá chi tiết 1 cửa hàng (Chi nhánh hahaBBQ Tây Thạnh)
- Độ đa dạng món ăn: 8/10
- Cách nêm: 9.5/10
- Bày trí: 9/10
- Phục vụ: 10/10 (nvien giữ xe cực có tâm)
- Tolet: 8/10
- Sắp xếp quán: 8.5/10 (Có máy hút khói)
- Kết: Chắc chắn sẽ quay lại rất đáng đồng tiền.",neutral
train_012216, Tuyệt vời <3 Hũ nhỏ nhỏ xinh xinh mà rất kín chắc chắn. ,positive
train_001459, Chất lượng sản phẩm tuyệt vời.   Thời gian giao hàng rất nhanh.,positive
train_010406, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn Rất đáng tiền Rất đáng tiền. Cứ nghĩ rẻ thì sp k được đẹp lắm nhưng ngoài mong đợi. Sẽ ủng hộ shop dài dài,positive
train_004115, Chất lượng sản phẩm rất kém Đóng gói sản phẩm rất kém Shop phục vụ rất kém Rất không đáng tiền Thời gian giao hàng rất chậm ,negative
train_013149,Giao cái đồng hồ cao su rẻ tiền chã giống mẫu éo gì.,negative
train_007984, Rất đáng tiền.sạc nhanh.ae mua sài tốt. Good.,positive
train_003787,Shop ko phản hồi chat cho mình. Khi sạc đầy pin thì có thông báo chuyển màu xanh ko. Máy quạt hơi rè bật số 3 thì quạt bị lật do rung mạnh quá. ,positive
train_010974,hàng giả check in k dc. chất kem quến cục lại cho minh trả hàng lại nhe shop. ,neutral
train_006281,Chất lươmgj tốt giao hàng nhanh.. phục vụ rất tốt ❤️❤️,positive
train_014053,Bị móp shop ơi ,negative
train_012207,hàng bị lỗi.mau k giống hình .,negative
train_010243,Dây ok. Chuyển hàng nhanh.,positive
train_004310,Shop giao nhầm sz. Đặt 4 áo sz2 lại gửi 2 áo sz 2 và 2 áo sz 3. ,positive
train_015042,Chất lượng sản phẩm tuyệt vời Rất đáng tiền Thời gian giao hàng rất nhanh nhưng nhân viên ko tận tình lắm,positive
train_004124,Mọi người cẩn thận khi mua hàng của shop này. Gửi thiếu hàng của khách mà ko chịu trách nhiệm. Tốt nhất kiểm hàng trước khi nhận đủ mới nhận không thì trả lại. Bán hàng kiểu này ai mà dám mua hàng nữa. ,negative
train_014172,Có hướng dẫn đầy đủ! Ưng,positive
train_014980,"Hàng kém chất lượng, ko bao giờ mua lần 2,thật sai lầm .ai có ý định mua dưng ngay. 
",positive
train_014412," Chất lượng sản phẩm tuyệt vời

 Đóng gói sản phẩm rất đẹp và chắc chắn
 Thời gian giao hàng rất nhanh
 Rất đáng tiền",positive
train_006106, Chất lượng sản phẩm tuyệt vờiChất lượng sản phẩm tuyệt vời nhưng hộp hơi móp méo chắc là do vận chuyển ,positive
train_007168,Công nhận giày đẹp thật  giá hợp lí rồi.  Shop tốt quá,positive
train_006383,Mình hơi buồn một tẹo vì mua sách với thông báo sẽ nhận được chữ ký kèm theo nhưng khi nhận được sách thì lật tới lật lui cũng không thấy chữ ký đâu. Cứ ôm suy nghĩ là anh Nguyễn Đức Anh sẽ ký vào một chỗ nào đó bí mật nên ôm hi vọng lật từng trang sách.  Xong giờ ôm nỗi buồn gặm nhấm sách một mềnh. Rõ là cô đơn. Còn về nội dung sách thì chắc tâm trạng đang buồn nên thấy sách cũng buồn. Có cảm giác hình như mình đã bắt gặp đâu đó ngoài đời. Nói chung là niềm vui thì ít mà nỗi buồn thì nhiều.,negative
train_008740, Đóng gói sản phẩm rất kém Đóng gói sản phẩm rất kémgoi hàng k can than.fai Ghj rõ là hàng de vỡ.mua 2may.ma 1 may thì tem bj rách. 1 may thi bj be.k hai long khj mua hang cua shop.ng gjao hàng thì nói xem hàng là fai nhan.con k nhận thì đừng xem để gửi trả lại cho shop.co fai shop bán đồ hư mới k,negative
train_015073,1 tháng sau khi sử dụng mình cất  xó vì mốc và xỉn màu,neutral
train_008066,Áo ghi tay lở nhưng giao tay dài ghi cotton nhưng mình vải là phi bóng. Có cảm giác như bị lừa vậy. Không hài lòng. Vận chuyển thì ok.,neutral
train_009911,Ko xài được vì gắn iPhone X lên thì kẹp ko giữ nổi cứ cong xuống & bung ra khỏi mép bàn.,negative
train_007070,  Chất lượng sản phẩm rất kém Rất không đáng tiền Thời gian giao hàng rất chậmĐặt loại này giao loại kia,negative
train_008348,Sản phẩm tốt.  Hàng gói bị móp méo ,neutral
train_015312,Hàng Tôi đặt là túi đeo hông cua nam ngày 13/9 nhận được túi đeo của nữ Tôi đã liên hệ với người bán nhưng chưa có trả lời.Hôm nay 16/9 lại nhận được email đơn hàng đã hoàn tất trong khi Tôi đã trả lại hàng...,negative
train_001070,"""Đáng đồng tiền""",neutral
train_010394,Chưa test cho 5 sao vì giao hàng nhanh,positive
train_007491,Hàng đẹp lắm nha shop,positive
train_005280," ghét và hông thích cách làm việc của shop này   giày có bao nhiêu tiền đi nữa thì cũng phải đóng gói một cách cẩn thận đặc biệt là  phải đóng vào hộp đây lại Để và trong túi ni lông  
   khiến cho Giày bị biến dạng ",negative
train_008754,Rất hài lòng về chất lượng và giá tiền,positive
train_010295,mua 1 hộp mặt nạ mà shop gửi có 1 gói,negative
train_015453,Ghế mẫu ma đẹp đang tiền.  Shop phục vụ rất tốt. Thời gian giao hàng rất nhanh.  Đóng gói sản phẩm rất đẹp và chắc chắn,positive
train_001509,Mẫu mã đẹp chất lượng thì phải đợi thời gian.,positive
train_007758,"""Trên cả ĐẸP.""",positive
train_013297, Rất đáng tiền Đóng gói sản phẩm kém,negative
train_013910,Toits,neutral
train_015958,Vì không đúng mẫu và màu da nên không thể đánh giá được. ,positive
train_003351,Mình đặt mua cáp USB-C + microUSB vậy mà Tiki gửi cáp iPhone + microUSB. Cho 1 điểm.,negative
train_000476,Cáp giao sai màu. ,negative
train_010063,Thứ nhất: Mô tả sản phẩm là dành cho trẻ 06 tháng nhưng khi nhận được hàng là sản phẩm dành cho trẻ 8 tháng trở lên.Thứ hai: Thái độ nhân viên giao hàng không tốt tỏ thái độ bề trên. Tôi mua hàng chứ tôi không xin và cần được ban phát.,negative
train_002877,Giao hàng nhanh quá 1 ngày đã đến nơi,positive
train_008174, Chất lượng sản phẩm rất kém không co nơ buộc đầu như cam kết,negative
train_003900,Shop phục vụ tốt chất lượng ống ngắm tốt nhé.,positive
train_009678,Ôkê ,neutral
train_006751,Sách đẹp + thật + còn nguyên màng 😂,positive
train_009021,sản phẩm không giống như mình mong đợi trong thông tin sản phẩm ghi là dài 3392cm nhưng máy thật thì dài hơn nhiều (38cm)  nhìn máy rất to cồng kềnVà 1 điểm trừ cho tiki là giao hàng chậm trễ mình đặt vào thứ 2 tiki hẹn mình thứ 3 hay thứ 4 sẽ giao nhưng đến tận thứ 6 mình mới nhận đc hàng :( dù là thứ 3 có gọi cho mình nhưng vì mình bận nên hẹn ngày mai (thứ 4) vậy mà ngày hôm sau mình đợi mãi vẫn ko ai gọi đến nỗi sáng thứ 5 mình phải gọi lên tổng đài để hỏi😒,negative
train_009114,Giao hàng nhanh chất lượng qua xấu với quảng cáo.,neutral
train_012283,Chất lg sản phẩm rất kém,negative
train_010268,có đổi đc sản phẩm khác o vậy,negative
train_005119,Giá rẻ. Dùng 1 thời gian xem thế nào ,positive
train_007904,Màu bao đẹp nhám.  Chất lượng sản phẩm tuyệt vời!!! Cho shop 5 sao ,positive
train_015663,Đẹp xuất sắc đúng là tiền nào của nấy. ,positive
train_005871, Chất lượng sản phẩm tuyệt vời Rất đáng tiền Chăn y như hình chất lượng tốt khỏi phải nói. Lần sau mình sẽ ủng hộ nữa.,positive
train_002506," Chất lượng sản phẩm tuyệt vời
 Đóng gói sản phẩm rất đẹp và chắc chắn
 Shop phục vụ rất tốt 
 Rất đáng tiền Thời gian giao hàng rất nhanh",positive
train_004771,sản phẩm nhỏ nhỏ xinh xinh được tặng hai mask nén quá yêu luôn nhưng shop nạnh nùng quá huhu,positive
train_015189,Đóng gói cẩn thận hàng date mới giao hàng nhanh chủ shop nhiệt tình. Rất hài lòng. Cảm ơn shop,positive
train_011992,Bạn mình ở Hàn đã dùng SP và rất thích vì thấy bên Hàn bán. Đã nhờ mình mua 2 hộp chuyển sang ngày hôm qua và hôm nay thì nghe nó báo là sản phẩm cũ có mùi. Thật hết nói luôn. Mình thường xuyên mua sách của Tiki nhưng đây là lần đầu tiên mua đồ như này và dính vết. Bạn thì người nước ngoài. Mất mặt quá cơ. Tiki nên xem xét lại chất lượng service. Đã contact qua đg dây nóng. Sẽ email. Thực sự rất bực!,negative
train_013252,Bắt kém lắm,negative
train_003653,Hình sp Nhật giao sp Trung Quốc. Mình đã hỏi trước nhưng vẫn giao sai,negative
train_000309,Lúc tôi đặt hàng là 109k tại sao đến lúc giao lại lấy 125k. Phải lấy đúng giá so với lúc đặt hàng chứ. Chất lượng sp khá đc vừa tầm tiền,positive
train_013302,Sản phẩm đẹp. Tiện lợi,positive
train_003599,Rất đáng tiền Shop phục vụ rất tốt Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời,positive
train_002016,Giày rất đẹp y như hình. Để đi 1 thời gian mới biết có bền không.,positive
train_009728," Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn
Phải nói là ngạc nhiên về khoản giao hàng cực nhanh của shop lúc giao hàng đến mình còn ngơ ngác ko biết hàng j bận sn xem trước đó có đặt mua j ngoài mấy hộp mask ko vì hàng mới đặt hôm trước mà hôm sau đã tới nhà :d",positive
train_005189," Thời gian giao hàng rất nhanh ! Quạt tuy hơi bị gấp nếp nhưng cũng rất đẹp và đáng tiền 
 Em sẽ ủng hộ shop !",positive
train_006606,Bánh ngon bé tập bốc nhón tốt,positive
train_011582," Đóng gói sản phẩm rất đẹp và chắc chắn. Lần thứ 2 mua hàng của shop, vẫn cho 5 sao. Hàng giống mẫu, hình ảnh sắc nét
Mặc dù biết 1 số chỗ bán thảm này rẻ hơn nhưng mình vẫn chọn mua của shop vì tin tưởng shop bán hàng chuẩn",positive
train_011581,Sản phẩm tốt giống trong hình shop thân thiện phục vụ tốt đóng gói cẩn thận giao hàng đúng size đáng tiền...à còn nữa Ship nhanh méo ngờ lun ,positive
train_012644, Chất lượng sản phẩm tuyệt vời có dưỡng ẩm,positive
train_015952,Nhìn được,neutral
train_010347,Nhận được rồi nghe một tí thôi mà loa dền hết rồi Đóng gói sản phẩm rất kém Chất lượng sản phẩm rất kém Shop phục vụ rất kém,negative
train_012400, Đóng gói sản phẩm rất đẹp và chắc chắn Shop thì dễ thương. Chỉ có rep tn hơi chậm chắc do số lượng tn đông thôi.  Thời gian giao hàng rất nhanh,positive
train_000868,Sản phẩm rất đẹp chất lượng thì khỏi chê luôn. Giao hàng nhanh. Cảm ơn shop,positive
train_003845,Giao hàg quá chậm. Trog thàh phố mà tận 4 ngày. Nhưng máy thì sài dc.,neutral
train_004463,Chân keycap quá khít lắp ra lắp vào đi cả bàn phím,negative
train_003915, Chất lượng sản phẩm rất kém lõi rất cũ vỏ thì mới thông số ảoĐây là hình lõi bên trong ai dân điện nhìn sẽ hiểu,negative
train_013681, Chất lượng sản phẩm tuyệt vời. Hài lòng. ,positive
train_012587,Ko ngon như mong muốn,positive
train_013161,Tã Trung Quốc hay gì á. Dỏm ơi là dỏm. mặc vào có mùi giống như mùi keo của giày dép. rồi bé ỉa hay đái gì cũng tràn ra ngoài tùm lum. đúng là mua uổng tiền,negative
train_013312,Thơm nhưng bột hơi to,positive
train_003586, Đóng gói sản phẩm rất đẹp và chắc chắn!chất lượng chưa dùng chưa biết như thế nào ! Cho shop 5 sao  chất lượng ok sẽ ủng hộ tiếp,positive
train_010150,Ok! Đóng gói sản phẩm rất đẹp và chắc chắn.,positive
train_002636,Sim có hỗ trợ 4g thật không vậy?? Sao mình chỉ có H+ thôi,positive
train_014396,đèn k sử dụng được. khi đang sạc sao k quạt được ở mức 2 và 3,negative
train_000991,Rất lag và khó xem dù sử dụng iPhone 6S,negative
train_005781, Thời gian giao hàng rất nhanh. Tuy nhien dong goi so xai.,positive
train_008528, Chất lượng sản phẩm tuyệt vời. Ăn ngon nhiều hạt siêu hao,positive
train_011368,Cắm chuột bàn phím vào để chơi game thì giật lag đành phải gỡ ra,negative
train_000496,Giao hàng siêu nhanh. 😍😍 Chất lượng sản phẩm tuyệt vời,positive
train_001116,"""Nửa gb cũng là thừa,vậy xài ip3 đc rồi,xài 6s chỉ cho đắt =))""",neutral
train_008226,"Hàng chất lượng nhất từ truoc đen gio mà mình da mua😘
Rat rat hài long ve sp
Shop có tặng kèm quà nữa. Ưng vô cùng😘",positive
train_007442, Chất lượng sản phẩm rất kém Sp giặt bị ra màu không phù hợp với trẻ nhỏ,negative
train_004693,Nhờ nhận dùm đó đi vắng chưa biết sao,neutral
train_010797,"""5s len 9.3.2 tốn pin hơn""",neutral
train_015797," Chất lượng sản phẩm tuyệt vời 
 Đóng gói sản phẩm rất đẹp và chắc chắn 
 Rất đáng tiền
 Thời gian giao hàng rất nhanh",positive
train_007145,Shop nay lam an ki lam. Ko cho đôi hang. Mọi nh suy nghi ki hay mua nhé,positive
train_000716,Don đẹp cực kì còn được nhận quà từ shop thích ơi là thích ,positive
train_007933, Thời gian giao hàng rất nhanh tư vấn nhiệt tình trước uống giảm cân ngưng bị tích nước bụng cứ trương phình lên uống bên shop 2 ngày thấy nhẹ bụng. hi vọng giảm đc cân ưng í vì bị lờn vô số loại rồi.,neutral
train_001964,Tác phẩm nổi tiếng tuy nhiên lời dịch quá chán hành văn như google dịch.,negative
train_000183,Rất đáng tiền. Đẹp và y như hình. Shop phục vụ rất tốt,positive
train_001693,Sản phẩm k như mong đợi chất lượng vải kém,negative
train_012624,tieng nge nho xiu ko tot,positive
train_010907,"Với giá tiền này tôi chọn pc , 40 triệu là dc 1 case và 1 màn siêu khủng rồi",neutral
train_014819,máy k dùng được phải bỏ.  phí tiền,negative
train_004715,đã nhận được hàng đóng gói cẩn thận mua đợt khuyến mại giá tốt,positive
train_005063,Hàng sắp hết hạng sử dụng không giống với hàng xách tay,negative
train_010485,Chất lượng sản phẩm giòn ngon nhưng bọc nửa ký bị lủng và dán băng keo nên sản phẩm bị mềm yêu cầu shop nên coi lại cách đóng gói,positive
train_011317,"""Mình dùng con Asus mãi mà chưa hỏng. Chỉ mong nó hỏng để mua máy mới. Còn đám bạn dùng mấy đời máy HP rồi.""",positive
train_014725,Sản phẩm bao siêu chắc chắn. Gói quá trời kĩ mà. Sản phẩm như mô tả. Sẽ ủng hộ shop nhìu nữa. ,positive
train_000333,tiki ơi sao sách em mua trên này lại ko có mã vậy nó chỉ in thôi ko có mã khai báo sách chính hãng,negative
train_004061, Rất đáng tiền nếu chân bạn ko chuẩn size thì bạn nên chọn lớn hơn 1 size.,neutral
train_005868, Đóng gói sản phẩm rất đẹp và chắc chắn Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Chất lượng sản phẩm tuyệt vời Rất đáng tiền Rất đáng tiền Rất đáng tiền Rất đáng tiền,positive
train_015243,Sản phẩm sao dùng lần 2 lại không ăn chỉ vậy shop? ,positive
train_006640, Thời gian giao hàng rất chậm. Đặt 2 màu xanh và cam cuối cùng lại gửi 2 màu tím. Nt shop không thèm rep.  Shop phục vụ rất kém.,negative
train_002790,Vien ngot như kẹo .kb có công dung kg nhưng ăn rât thich,neutral
train_007073,Day hoi to mat đa đep.cam on shop,positive
train_012110,"Sp ko tệ nhưng Không gửi hàng xi giầy1 sao tất
Chờ giải quyết xem lại",negative
train_011462,"Nếu chúng ta cũng có thể sản xuất những mặt hàng kiểu này thì tốt biết mấy , tự hào lắm chứ .",neutral
train_004376,com buom bị loi k nghe tieng,negative
train_003326,Đóng gói sản phẩm được nhưng cơm cháy thì bị bể ăn miếng lạc miếng mặn là do trộn ko đều. Ăn không ngon lãng phí tiền bạc.,negative
train_014782,Thời gian giao hành rất nhanh và chất lượng sp rất tốt,positive
train_005790,Chất lượng cực kém . Vải thì mỏng . Màu sắc thì ko như miêu tả . Đen mà nhận xám . Logo áo in ép nhiệt bị quá tay. Chỗ in logo bị cháy xém và nhăn . Đường chỉ chưa mặc đã sút rồi . Nói chung là .... ko có lần sau,positive
train_004779,Mới bỏ vào máy giặt có 1 lần đã hư rồi. Chất lượng không được tốt,negative
train_000060,Áo vs giày siêu yêu ạ,positive
train_004270," Chất lượng sản phẩm tuyệt vời Shop phục vụ rất tốt
 Sp tốt chất lượng phù hợp với giá tiền chuột nhạy",positive
train_009284,Trước khi mua hàng bao giờ mình cũng tham khảo rì viu trước thấy nhận xét khá ổn nên quyết định mua. Thực sự mình chưa cảm nhận được cái hay từ cuốn sách này mặc dù đọc nó đúng vào cái tuổi đc tác giả nói đến. Sách không có gì sâu sắc để khiến người ta phải đọc thêm lần nữa. Lối viết của quyển sách này k có gì đặc sắc. Không biết là do cách viết của tác giả hay cách cảm nhận của mình kém nhưng thực sự quyển sách này k làm mình hài lòng. Cảm thấy tiếc khi mua nó,negative
train_006439,Son dính màu đẹp  Đóng gói sản phẩm rất đẹp và chắc chắn Shop phục vụ rất tốt Thời gian giao hàng rất nhanh,positive
train_004898,mo sem khong ro mong manh giao hang bi vo kem chat luong khong giong quan cao,negative
train_000371,hạt bầu ươm 5 ngày chưa thấy nẩy mầm .,neutral
train_005892,Ốp đẹp như hình  nhựa mịn. Rất hài lòng. Cảm ơn shop sẽ ủng hộ shop khi có mẫu mới,positive
train_014803,Nồi ninh rất nhừ mà đóng gói rất chắc chắn... vừa với túi tiền..,positive
train_014123,Hàng đẹp  hài lòng ,positive
train_009552, Chất lượng sản phẩm tuyệt vời sp y hình Rất đáng tiền,positive
train_013958,(đặt  mũ  nhưng  k giao mũ ,neutral
train_012556,Giao hàng nhanh. Gói hàng kĩ. Hàng đẹp. Chất lượng rất ok. Giày còn được may khá kĩ. Hài lòng,positive
train_012810,mua xong hối hận. giỏ thì xau. ko xai dc 1 cai ji,negative
train_015348,Mọi người tham gia giao thông rất ý thức nên giao thông ở đây tạo nên một trật tự và đầy ý thức .,negative
train_009130,Đã xác minh là hàng chính xác giao hàng nhanh sau 2 ngày thì hỏng =))) ,neutral
train_003066,"""Em vẫn đẹp dưới con mắt của tôi.""",positive
train_003591,Bực bội kinh khủng !!! Có quà tặng thì hãy bán . Còn không thì ngưng sale. Đừng có dùng con gấu bông ra mà dụ khách mua nữa.  Nếu không đủ hoạ,negative
train_013309,Giao hãng lỗi,negative
train_006883," Rất không đáng tiền Chất lượng sản phẩm rất kém
 Đóng gói sản phẩm rất kém
",negative
train_006010,hàng xài đc nhưng gửi màu đen hk thích lắm,neutral
train_006572," Chất lượng sản phẩm tuyệt vời
 Đóng gói sản phẩm rất đẹp và chắc chắn Đóng gói sản phẩm rất đẹp và chắc chắn",positive
train_006510,Lắp pin vào nhưng 1 cái không hoạt động được chọn mẫu bé gái nhưng gửi mẫu bé trai,negative
train_011501, Chất lượng sản phẩm tuyệt vời Đóng gói sản phẩm rất đẹp và chắc chắn giày nhẹ chưa thử nhưng có vẻ đi êm chân cảm ơn shop hy vọng sp lần sau cũng như vậy.,positive
train_002011,Khoai vàng vụn quá vụn ,positive
train_006210,"dùng thử 3 lần, lấy hết những mụn đầu đen có đầu, da sạch hơn hẳn. Cảm giác có cái gì lăn tăn sủi trên mặt phê thật. Cơ mà điểm trừ nhờn quá, rửa lâu sạch, phải dùng đến miếng rửa mặt mới thấy nhanh hơn và sạch hơn dùng tay k. 

Nói chung là sạch mượt nên vẫn cho 5* :)))",positive
train_011805, Đóng gói sản phẩm rất đẹp và chắc chắn! Phomai ăn rất ngon 👍🏻,positive
train_005789,ủa sao đơn hang co 498k ma shiper thu 598 k vay  e nhờ mẹ e lay dùmhn mới nhớ vào coi lại giá thấy có 498k,positive
train_001057,Rất thích và mua thêm lần sau,positive
train_015565,"Tôi có đặt 2 đơn hàng đều bị chậm và không nhận được lời xin lỗi nào hay báo trước.Trước giờ vẫn tin tưởng dịch vụ của Tiki nhưng lần này quá tệ.
Đặt hàng từ chủ nhật mà 11h30 trưa thứ 5 mới giao hàng, lại còn chia làm 2 ngày, đơn thứ 2 còn chưa nhận được sản phẩm luôn (mất 6 ngày).
Tiki nên bồi thường cho khách hàng!",negative
train_015287,Đặt hồng nhưng nhận đc màu như bà già màu khoai môn. ,neutral
train_007859,Hàng thấy ổn cho 5* chờ trải nghiệm,positive
train_011924,Cân lần nào cũng ra số khác nhau. Đã test 2 ngày Not recommended this product!,neutral
train_011927,Đợt trc mua ym  thơm  va de an. Ki nay nấu nen nghe mùi giống mùi gián. Co cho trả hang k vay shop,neutral
train_000062,Chất lượng quá kém giao hàng không đúng mẫu . Khuyên mọi người không nên mua hàng của shop ,negative
train_000242,Hàng nguyên seal ngon bổ rẻ chỉ có điều vận chuyển lâu quá!,positive
train_005683,Có mấy mask dth vô cùng ý. Nghe có ngz nói mua hàng đc c chủ tặng thêm 4 mask mà mình chỉ đc thêm 1 mask 😢 kèm 1 cột tóc 😂😂 ko bt có phải c bỏ quên ko hay là tặng nữa,positive
train_010517,"rÕ RÀNG SHOP GIAO HÀNG SAIĐÃ YC TRẢ HÀNG MÀSHOP KO HỀ LIÊN LẠC LẠI CHỈ THẤY SHOPEE GỬI MAIL VÀ HƯỚNG DẪN DÁN THÔNG TIN LÊN GÓI HÀNG SHOP KHÔNG HỀ TRAO ĐỔI VỀ VIỆC NHẬN HÀNG TÔI ĐÃ KHIẾU NẠI SHOPEE NHƯNG TIỀN LẠI VẪN THANH TOÁN CHO SHOP. 
QUÁ THẤT VỌNG VỀ CÁCH LÀM VIỆC CỦA SHOP CŨNG NHƯ SHOPEE. ",negative
train_005943,Shop lừa đảo mn cẩn thận Chất lượng sản phẩm rất kém  Shop phục vụ rất kém,negative
train_002362, Chất lượng sản phẩm tuyệt vờirất đẹp rất thích ,positive
train_005173, Shop phục vụ kém Shop phục vụ kém. nhắn tin mấy lần shop k trả lời. Thời gian giao hàng chậm,negative
train_003905,"đẹp lắm shop, chất lượng thấy khá oki, hàng chuẩn, đúng như quảng cáo
",positive
train_008591,Shop gia hàng khá nhanh. Nhưng toàn là Images loại bioaqua  chỉ có vài miếng mình công nhận tiền nào của đấy k nên ham rẻ rồi mua về k phải 😭. Ảnh shop đăng lên hầu như k có khi giao hàng cho mình ,neutral
train_001136,Không có hàng cho khách mà vẫn nhận đủ tiền.khách hỏi mà cứ biện lý do hoài.đúng là chịu shop luôn,negative
train_003944,Giày đẹp lm luôn  ,positive
train_002438,Chỉ 125k ủ quá đẹp mềm mịn đến người lớn còn thích nhưng chỉ có 1 size chắc con lớn tí mới mặc được. ,positive
train_011566, Chất lượng sản phẩm rất kém đường may thô dưới đây là hình sp dc chụp bằng dt chuyen chụp ảnh moi có màu Sag nhé ngoài nhìn Ko tươi như vay thoi gian giao hag nhah,neutral
train_014080," Đóng gói sản phẩm rất đẹp và chắc chắn
Sạc ko nóng lắm 
Nhìn khá chắc chắn ",positive
train_012266,Túi to đẹp !,positive
train_012250,điên thoai hỏng sac không vào pin.tôi trả lai.,negative
train_009441,"Giày đẹp ,chất lượng ok
",positive
train_006906,Thời gian giao hàng rất nhanh. Shop phục vụ rất tốt. Chất lượng sản phẩm tuyệt vời,positive
