sample_id,text,implicit_sentiment,sarcasm,irony,idiom_figurative,code_switching,mocking,polarity,emotion,split,source_dataset
fresh_visobert_03517,hằng bắp thịt rau mấy,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09033,A75 màu da 466,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11928,Dạ kích thước balo 45xcm để vừa laptop 6inch ah,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05298,ak cốp thoát con trai tu bi ti niu,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11524,Thanh Lan chắc vài năm nữa hỉ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09400,Sợ k vừa rùi b a,0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_10313,Ủa rồi ko để avatar thì có j xaiiii ?,1,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_04677,y thức đc hđqt,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_00813,stream trận nx ik độ,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02309,obama tặng bậc lá cờ venezuela =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03737,hôm nay gam thua lập kênh thầy giáo lmht tốc chiến thầy giáo thẻ bài nha,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05060,dkm chửi má lắm chửi lắm,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04800,ngủ li quăng lăn lăn =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09578,Hông đủ chi phí chi trả :),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01021,minh nguyen đếm lá chơi bời,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06832,Tui còn tưởng tui chưa dậy thì nữa kìa,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11842,Năm nay mà có bắn pháo hoa là cuấn gói vàoo ngay,1,0,1,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_06109,Nũng yêu ghê,0,0,0,0,0,0,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_04693,tác hại túy khôn lường,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_07821,có sale thì t cũng đ có tiền mua 🐧,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02285,tộc tưởng đứng hai đẹp gái kia hợp lý =)),1,1,1,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06762,nt câu j đầu tiên vs cr đê ngta se co cẩm tình vs mik chị,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04650,vụ tiệp nuôi cặc heo mua gà,1,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_00725,nguyễn trọng hiệp nước miếng )),0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00350,già trốn hợp lý =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00605,a di đà phật ))),0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_09931,Tuan Cao hì,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_06792,"Mai lại thấy bài HLV với cầu thủ Ma rốc phàn nàn về trọng tài, vài ngày nữa lại thấy tin CĐV Ma rốc đập phá ở các thành phố lớn cho coi, nóng tính vcđ :))))))",1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07573,Ip5 ốp real bn b???,1,0,0,0,1,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_11109,Lại là ngân sát thủ,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_02030,cave chịch đc tiền thiếp chịch free cặc đc đè đầu cưỡi cổ ))),0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_04375,trịnh nam long =)) chắc ghen tị giàu,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03437,cách ly chuẩn châu âu 🤣,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05736,fan cứng b5 ròi,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07388,Huyền Nguyễn đi nào e ơi,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09841,Ứng dụng hack fifer la gi zay,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03440,chửi hông tức ngủ hổng thức,0,0,0,0,0,0,neutral,anger,test,SEACrowd/ViSoBERT
fresh_visobert_00118,tan mỡ bụng đt 97.7.745,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08822,Nguyễn Hằng buồn cười dã man,1,0,0,0,0,1,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11766,"Ẩn là đúng, lúc trước ko xem được số like mà vào sâu thì lại xem được ai đã thả cảm xúc gì, đúng kiểu giấu đầu hở đuôi 😑 giờ thì yên tâm thả tym gái xinh rồi, các e ơi a đến đây 🤣🤣",1,1,1,0,1,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07934,"anh chàng ế bằng thực lực, cô gái ế bằng niềm tin🙂🙂🙂🙂",1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_00031,"lúc ông nội mình mất từ lúc nghe tin tới về nhìn mặt ông, xoa bóp cho ông rồi làm lễ, mình chẳng thể rơi giọt nước mắt nào, là người vẫn ở đó cạnh mình, nhưng hồn đã đi đâu xa lắm rồi, nhưng mình vẫn nghĩ ông vẫn ở bên, tới khi quan tài đóng lại nước mắt mới trào ra, khóc không ngừng.",1,1,1,0,0,1,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_07122,Để hồn tôi với bao hồn khổ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00205,maruko linh,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00852,việt nam hàng xách ncov 9 châu âu,0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_09166,Coi vui thôi chứ tiền đâu mà mua,1,0,1,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08314,Dễ thương thiệt,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04624,gạt vô má nhà báo kiểm điểm nhà báo gạt phạt mấy chai cái xã hội,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06532,Sốt trứng muối phô mai siêu ngon,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00200,võ thành nhân huyền thoại,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04850,chờ súprai kênh thầy yêu thầy,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11988,Cũng là GLS6 nhưng em nó đang đi spa. 😁😁😁,1,1,1,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08677,Thu Hà Victorya đẹp quá.,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05704,hùng vs tư nha cười xiu,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01768,tỷ vnd,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_10155,:v hổm vừa thấy bên comcom nói cái gì đó ý,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09227,"Không, không, anh đã hết yêu rm Em",0,0,0,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00401,hình như 4x,0,0,0,1,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05153,rắn săn mồi tùng sói,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07904,Giả cho giống tý :)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11081,Trân Lê đi đâu mà ngta tìm tới đây,1,0,1,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_05132,ae đôi giày sút tung mỏ bọn trc nghĩa vụ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11933,Bận học k xem đc live òi,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_05564,dat hello gil cà khịa,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03728,giải lom dom )) ae dk ủng hộ,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04177,giáo án xóa kênh thầy,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_04533,lường văn đức đấm tai,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01922,thương thật tình dễ thương mãi yêu,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00687,bã tỉnh bơ ak,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_05618,page thành phản động,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00365,phương review,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08353,Qua bao đên tân chô 😂😂,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_02963,rô top thế giới nè,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11134,- Ad cho Em xin bài gì mà nó tà lăng tà lăng🤔,1,0,1,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_05849,"hàng chuẩn y hình, giá rẻ hơn các shop khác, giao hàng cực nhanh chưa đầy 24h. Cực kỳ hài lòng về tiki",0,0,0,1,1,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07357,Nào gần vô sem mới thì có nhé. Trường hay rình lúc bạn đang ăn cơm or đi nghỉ thì gửi mail báo điểm,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08065,Sản phẩm vải bố hơi xấu hàng giao về thiếu nhưng có bù tiền và quà. Giao về hơi dơ khuyến khịc giặt trước khi dùng,0,0,1,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_00533,nguyễn văn huân,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07436,Tại sao lại đọc vai rớt .vai rớt là gì vậy. Đọc tầm bậy,1,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_00287,thương lắm,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_08743,Nguyễn Ngọc Mạnh làm đôi này vàng trắng đứa đeo 😂😂😂,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00848,chân lý giả tư tưởng giả đạo đức giả đường lối giả bầu cử giả luật pháp giả sinh cặc giả dối trá lừa lộc xã hội xã hội suy đồi thối nát mọi rợ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09636,ao dep thi eo lai nho xiu,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04914,chẳng hiểu lầm,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04858,cm chữa lành,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00082,Vân Navie đi thui,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11723,Ngon! Giòn! 5 star nhé!,0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_00421,cặc hửi quần xì les,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_11631,Live sau còn share đc đâu,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10732,Nghe thật ấm áp và có chút gì đó buồn😞,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_08080,tao nói thiệc cả đời tao chưa gặp con đỉ gia cầm nào sân si bằng con ngỗng . đỉ chó . :),1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_01338,cực kì thuyết phục oki 😂 😂,0,0,0,1,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08485,nó bảo nó ở đấy chứ có bảo không ngủ để nghe đt đâu,0,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_00407,thôii mấtt hếttt =))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_02606,bao nhạc tộc trưởng,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09351,Kiểu này là phắc boi chứ bad gì nữa,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10967,Chúng mày cứ làm chui không có bằng cấp giấy tờ đi haha. Ô nhục tấm áo blouse của các bác sĩ,0,1,0,0,0,1,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00661,biệt danh nha,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11981,"ko cần đưa cũng đc, xong tự đi chợ nấu cơm, mua bỉm mua sữa cho con thôi :))",1,1,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_09427,Em là em không có áo ngủ đẹp nè,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03880,chi oi chi giau dan kho dan thieu no tr chi muon dc chi,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09185,lag quá th oi =))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06694,Bí mật bất ngờ ghê hà =)) ❤,0,0,0,0,0,0,positive,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_08731,Xong ra cứu terror 😉 cười vl,0,0,0,1,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_10021,"Thanh Vạn Thiên Phạm tối nay ngủ, sẽ đi mua haha",0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00526,bả ti qui đẹp duyên dáng hà 👍 👍 👍 👍,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09180,Chị ba vàng ngọc,0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_11399,Huỳnh Mi nghe chưa con lì lợm,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08273,"ai cũng xinh, nhưng Chị Sam xinh quá",1,0,1,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07776,Có bộ bozip ko ?,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_02878,tức nhiên tui tức nhiên virut tức nhiên corona tức nhiên nguy hiểm,0,0,0,0,0,0,negative,anger,test,SEACrowd/ViSoBERT
fresh_visobert_01118,cướp đêm giặc cướp ngày quan 4/7 cặc nơm nớp đất nước hạnh phúc,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00292,chúc anh em vui vẻ an khang thịnh vượng,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08084,Mai anh tôi ra nhạc mới dồi,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04553,cơm sườn súc vật sinh cặc con người suy nghĩ súc vật,1,0,0,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_02839,đảng chính phủ việt nam quyết chiến thắng quết,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08851,Hằng Hằng Anh mong mn ko quay lại lúc a ý hát lice mà anh ý làm hẳn chiếc clip cover,1,0,1,0,1,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_00639,banh cơm gạo đừng dại mua típ trung thần thông nha anh em bám hoàng cửu long miễn phí cú,0,0,0,1,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03286,vô coi liền nè mấy bợn,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10994,8pl qte có full hộp k ạ,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06291,Tìm bạn gái tại đây nha các chàng trai chưa có người yêu ơi sắp noel rồi eo ơi,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05750,kinh khung,0,0,0,0,0,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_02588,đoạn ủng hộ lão đổi mới,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10665,tao sẽ chỉ tự an ủi là đấy chỉ có trong phim truỵên ngôn tình :),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04877,gọi cá lóc rui thi mỏ cá lóc đẹp,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_07031,trả fan cứng đây,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06504,Stream PUBG đi chị,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07850,Nyc lấy vợ hết rồi :)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04166,dạng háng bắt sele cặc buscu thầy,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08361,Phó Tư Siêu sao lại đứng hình thế 🤣🤣🤣,1,0,0,1,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_11261,Có quần L k Mi??,1,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_08359,Ko nộp đề cử là khỏi sợ ko đc giải 💩,0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_09784,Inb kết bạn nào 😂😂,1,1,0,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_08292,phát hiện mới !!!,0,0,0,0,0,0,negative,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_09282,Ôi vừa đi qua ko để ý,0,0,0,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_05903,ex toy lúc trc hat bai nay toy nghe ne,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04656,unlike page,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01879,lon ma cặc nka,0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_06021,Hải Yến nè nè,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_01042,khựa má )))),0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_10035,Cho bộ đen.xanh ak,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_05423,dell mấy đứa cặc lây bệnh,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01008,tien dang live,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07143,Cái thứ hạ đẳng :)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08861,ngày hội cổ đông lớn nhất năm,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_10382,Khúc Lan Anh chưa bh vắng nthe @@,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08008,Chây cưng chết được lớn đẹp cho thấy nha ngoại sao giống thiếm quá giống chị em,0,0,0,1,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09121,"Giá rẻ cho kiểu dáng mỏng, thích cái là máy nhẹ nhưng lại chắc chắn. Chất lượng hình ảnh ok vời tầm giá, khó đòi hỏi cao được. Màu sắc thì ban đầu không đẹp, phải chỉnh lại, chia sẻ với mọi người chế độ này, mình chỉnh theo bài *** màu trên note 10+, chủ yếu là để thể hiện đầy đủ các gam màu:",1,1,1,0,1,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09974,"Mắc cười cái ông Lưu Khải Uy quá 4 mấy 5 tuổi, từng có vợ con r. Mà cái gì cũng núp sau lưng để bố phát biểu giùm 😅 Dương Mịch xinh đẹp bản lĩnh bao nhiu thì ck cũ hèn bấy nhiêu. Nhớ cái hồi LKU ngoại tình rõ rành rành, Dương Mịch còn chả thèm lên tiếng. G chụy nổi quá đu quài.",0,0,1,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_10713,Chj cắt may nhiều chj,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00214,huy hoàng =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01792,đèn đỏ dơ phát,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_02875,giàu gạt người ta,0,0,0,0,0,0,negative,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_03011,giống y công ty,0,0,0,0,0,0,neutral,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01639,loằng ngoằng éo má loằng ngoằng lạ vl,0,0,0,1,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
fresh_visobert_10377,Hình ả nhận xu:)))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11876,"Sao kh liếm mà lại cắn ta, liếm kích thích hơn nhiều :)))",1,1,1,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03853,linh lốc chửi ❤ ❤ ❤ 😘 😘 😘,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00122,Tính mùng mặc gì là vừa ròi :)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08494,Đến nhục với sân Quốc gia.,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11417,Sự Tích Quan Âm Bán Cá,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_09477,Để vài trăm Usd mà cách âm tốt thì các Hãng đã làm rồi.Mình thì chỉ mê tem thể thao của Toy- cảm giác lái và độ vọt khác hẳn.,1,0,1,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03428,nguyễn văn nhã kệ bn mệt lắm =)),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06962,"Callie Nguyễn ok b ,b có nhà k ? tí shop qua luôn",0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08202,Gia sư mà k/h ai dạy vậy bạn :(,1,0,1,0,0,1,neutral,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_10776,Ae nào nỡ chơi thua tha đặt bóng đá mà chưa về bờ thì mình biết ông anh Lê Tiến Tường chơi bóng rất hay. Rất nhiều ae đang theo.,1,1,1,0,0,1,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_01665,dễ thương thực sự,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_03185,già virut mê sức đề kháng yếu lắm mong yên,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_00023,Xem de co vu Nhat Linh oi,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00195,chờ đợi 7 nồi bánh chưng đc fan cứng cmt kh ga,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_04588,nhã my lê em chồng thanh hà,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_11801,"Đặt vé ở Ho Guom Plaza, ra Trang Tien Plaza xem mới cháy chứ :)",1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08079,"Timeless giờ nổi ghê, đi đâu cũng thấy hết. Nhưng mình ko biết mua chỗ nào uy tín, mình mua mấy chai mà koc ó tem phụ, hãng này có sợ bị dính fake ko nhỉ :(",1,0,1,0,1,0,negative,disgust,test,SEACrowd/ViSoBERT
fresh_visobert_11845,Nhờ 5 năm mới điểm đó =))),1,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08488,"Áo màu sắc như ảnh, mặc vô vừa vặn, tôn da. Rất đáng tiền, cho shop 5 sao",0,0,0,1,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_06963,Life is full of ups and downs,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_03705,tào lao giỏi,0,0,0,0,0,0,positive,other,test,SEACrowd/ViSoBERT
fresh_visobert_07267,Thuy Nguyen thêm người thêm vui roài:)),0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09133,con dy cho khoi my,0,0,0,0,1,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_01713,lon cặc cai oi,0,0,0,0,0,0,negative,fear,test,SEACrowd/ViSoBERT
fresh_visobert_02596,si đa xông pha hiến máu ms thấm,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_08093,Giống thuyết phục Lan Lann đi ngủ,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_07161,t xĩu tr oi tr,0,0,0,0,0,0,negative,other,test,SEACrowd/ViSoBERT
fresh_visobert_07147,cho e chenleo nước màu xanh,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00868,hoàng lệ dc đồng bào lên tiếng ng ta lương dù cặc động cơ lượt mày lên tiếng chỗ phán xét ăn hại,0,0,0,0,0,0,neutral,other,test,SEACrowd/ViSoBERT
fresh_visobert_00635,thầy hlv t nha trò,0,0,0,0,0,0,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_05583,fc an giang chào nha,0,0,0,0,0,0,neutral,sadness,test,SEACrowd/ViSoBERT
fresh_visobert_03656,bình yên tim giấu,0,0,0,0,0,0,positive,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_04490,đm tao cừ má tao ỉa 🤣 🤣,1,1,0,0,0,1,negative,enjoyment,test,SEACrowd/ViSoBERT
fresh_visobert_09065,"Gái xăm mình chưa chắc xấu, nhưng gái xấu thì hầu hết đều có hình xăm. Nhìn chung chả có gì đẹp.",0,0,1,0,0,0,neutral,surprise,test,SEACrowd/ViSoBERT
