sample_id,text,implicit_sentiment,sarcasm,irony,idiom_figurative,code_switching,mocking,polarity,emotion,split,source_dataset
fresh_visobert_03289,trường quang thái,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_03644,tiệp tao cặc mày lol,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02299,vinahouse )),0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07994,từ đây ta rút ra vấn đề : hãy tận hưởng cái nghèo đi vì cái giàu nó đến lắm ko trở tay kịp đâu =))))))),1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_10677,con hang hk ban,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01817,choy heu minh said mr ba má coung cu chua co los hahaha,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06757,"Rộng thoải mái, tiện dùng xông hơi diệt COVID 😊 Thấy nói khó gấp Tôi quay clip lại mà không up lên được, chụp vài tấm để mn xem mà gấp lại nhé!",1,0,1,0,1,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10151,"Đóng gói cẩn thận, dễ lắp , sử dụng okkkkkkkkkkkkkkkkkkkkkk",1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01989,râu kìa lạy thánh,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_03585,chau oi bn la cua hả,1,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_11894,Trump tuy thất thế đợt nàyBiden cũng khó đổi thay thế cờCòn bao nhiêu việc Mỹ chờTrump sẽ ở lại bất ngờ xem sao !,0,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_02682,mỹ chừng việt trở lại bình thường,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05816,hoan hô cặc lò tôn,0,0,0,0,0,0,negative,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_11170,Lại thu phí trước chứ gì,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08265,Master Nam & ZenMi: Cổ Mật Minh Chân Tông - Bát Tự Huyền Không Bí Truyền dạ cám ơn Thầy,0,1,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_01389,thầy live nài zay tụi bay,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06567,Nó mất đi thì ảnh hưởng tới mấy bạn ưa sống ảo thôi chứ dân ĐL và những ng yêu ĐL chưa bao giờ quan tâm tới sự tồn tại của nó. ĐL nổi tiếng với cảnh đẹp tự nhiên và thời tiết chứ ko phải vì mấy địa điểm phục vụ sống ảo mà tiếc lên tiếc xuống vì chưa đi đc,0,1,1,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_04263,my talking tom tưởng tom and jerry giáo,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03312,linh chi maya kh gáy,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10210,chấm vào để nghiên cứu ạ 😆,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06520,Hoa Boo váy vóc điệu thế kia :)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09223,Cực kì thuyết phục :3,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06144,hoan hô trần dần sk độ,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03820,danh nguyễn anh khôi cánh hoa khong kia ch,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01490,thành bống giật điện,0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_09714,"Nhận xe tại Nguyễn Văn Linh - Bình Chánh, bản cá tính khá cao các bạn ạ. Thủ tục cũng nhanh, shop tư vấn gắn thêm bộ điều khiển đèn pha, phí giấy tờ nữa là 4.4tr",0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09106,Ko hề có luôn,1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_02238,page 4 fan cứng lận ms lượt,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09254,Luong Manh Tuan: ngạt thở nha :)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07416,Biết đâu bất ngờ quà của chế Na rớt trúng 🤣,0,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_03081,bùi hữu tiến,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_07322,Những con người tuyệt vời,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01037,như quỳnh rủ boà trinh ))))) k lo chi )))),0,0,0,0,0,0,negative,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_06817,Bich Ngan Ngân Thuỳ Nguyễn Phương Linh Nguyễn 🤣🤣🤣🤣🤣,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03439,nầy dc làm việc nguyên tắc cứng nhắc,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07506,Chụp cái góc từ chân lên có phải hơn không 😞,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_02756,nhựt minh kỳ,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01109,chuẩn nha )),0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11055,Hoàn hồn sao đc 9m :)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02144,trung cặc bá zoe,0,0,0,0,0,0,negative,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_01632,ng văn duy cút chỗ đéo cặc địt mẹ mày,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_01258,hè năm ngoái )))),0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09160,Thôi ạ mua bông thì ăn chửi chứ yêu gì ạ 😞,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05825,hà nội sĩ phu tiến sĩ phát ngôn ấn tượng,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05168,má bữa maketing oke,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09710,Chúc mừng nam mới em,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09796,👉 Tăng Tương Tác Face.book,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01616,giáo án janna ad thầy,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04922,đình quang hề,1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_09721,Da e đang dầu mụn này. Luôn hi vọng nhận dc quà của Na.,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03863,sẵn tiền ởvn người ta mỹ tiền kiếm ở vn lường gạt trình độ lớp trường làng cặc sức lan tỏa hiểu biết mũi lệch miệng phun toàn cộng cười vô nghĩa vô thức trông tội nghiệp,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08707,Người ieu cua ai bắt về dùm đi cảm ơn ...cho nó hút khí bot dien,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03978,thai avata toàn zai đẹp kinh,0,0,0,0,0,0,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_10598,Dê thương ja troi,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_00419,nguyễn định tui xợ,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05746,tiểu vui vẻ,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11572,Tym💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖💖 cho Chế zoi,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09734,"Thức vào giờ sáng thì là điềm rồi nhé, giờ âm khí rất mạnh ngủ không ngủ ma nó tóm",0,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_09102,dù chỉ là 1 cây bông nhưng nó là tất cả tình yêu của ông dành cho bà ❤❤❤,1,1,1,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00428,nói dóc ảo tưởng cặc con mẹ tiên tri 😄 🤣 😂 😂 😂 😃 😂 😭 😢 😘,1,1,1,0,0,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_02997,con trai bố,0,0,0,0,0,0,neutral,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_06354,Nguyễn Trung Kiên tụi l đó ns làm gì,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08146,Không chân thành Không sẻ chia Không thấu hiểu Không bao dung Lừa dối =)),1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_04425,fan chân chính,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01340,trầm cảm cmnr tâm sự má mãi che dấu nụ cười,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06370,làm ở đâu không quan trọng . quan trọng là có chị em tốt để tạo nghiệp :)))),1,1,0,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06065,Sấy tương đối khô. Tuy nhiên thời gian cả giặt sấy đôi khi rất lâu. Lên tới 6 tiếng rưỡi nếu full đồ,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06467,Cũng chỗ đồng nghiệp với nhau mà chị báo công an người ta 😞😞😞,1,0,1,0,0,1,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_06355,Chó kiểu: t nghe câu này hơi nhiều :))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08549,Hãy thực hiện thiện tâm của mình bằng những hành động thiết thực có ý nghĩa hơn là không biết nó đi xứ nào .,0,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_10874,Chuột yêu gạo i,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01295,báo chí đổ cặc dân dọn đón tết ô nhiễm kìa,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07638,Quá tay thôi mà :(((,1,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_07379,Em sẽ làm bài thi viết. Gồm yêu cầu là bài viếtb từ và bài từ trong tiếng. Làm xog e sẽ đi xuống thi nói r ng ta quyết định lớp cho em. Có 7 lớp. Lớp 7 cao nhất. thấp nhất . Rơi vào lớp 4 5 là nhữg ng đã biết anh văn r e nhé ;) lớp tuần,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01270,mi rose bitch,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_11342,Như này đủ tấu hài chưa thầy :Đ,1,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00736,đc vliz ơiii,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06774,chậm hơi nhiều nhịp nha,0,0,0,0,0,0,positive,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00302,tiên tri ủng hộ nghị quyết 6 🤣 🤣 🤣,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10391,như vậy đạt chuẩn chưa AD :D,1,0,0,1,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07584,Hi chị ạ <,0,0,0,0,0,0,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_00662,nhan de lam nhi,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02734,kho free @ @,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04344,tao cháo hồ nè,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_10539,Sống Ảo Plus dơ tay,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01032,cc cặc thầy,0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_02955,nhà sư thái lan bày tỏ cảm súc video,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10945,Sài gòn giờ có bốn mùa,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09469,"Ngọc Anh Nguyễn ơi Admin đã gởi tin cho bạn, bạn kiểm tra nha",0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05971,về đồng tháp chơi chị,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04046,mày mặc quần tây stylist size,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06464,"Còn nhỏ vậy mà đã thấu sự đời r, nói nghe thấm thật mà. Mai sau ắt làm lên chuyện",1,0,1,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_04174,lọt tai fan,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06028,mua hàng khuyến mãi 99 cửa hàng ghi là có rặng son xác nhận đơn hàng có son nhưng khi giao lại không có. son thất vọng,0,0,1,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_09742,Đóng gói chắc chắn,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05441,sem địa chỉ shop quần cao bằng 😂 😂 thất chất,1,1,0,0,1,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05479,coi duyên kiểu chân thật đời tích cực <,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01374,nông thôn hả,1,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_01235,thuốc lào đấyyy,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05376,phóng viên hoàng lân phỏng vấn td buồn cười,0,0,0,0,0,1,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_01968,nét tùng )),0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_09832,Đôi khi nóc nhà cũng cho dưới nhà được thể hiện một chút tiếng nói riêng 😂,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00459,ngô tấn hưng nâng trình thầy kéo trình duke 😂 😂,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_01573,ngộ độc thực phẩm hả,1,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_00056,"Manga bộ này tên gì vậy các bác, cho em xin với",1,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_03944,cư sĩ lê tuấn nghĩa vn phá tan nát rừng,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_02651,nhung nhung cầu giấy,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06894,"hợp đồng của DCS với Tàu thôi nhá, đéo phải dân.",0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_00786,hình như đhcn tphcm,0,0,0,1,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03196,nốt ruồi duyênnn,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00719,kiều trinh chẳng đọc đc 😎 😎,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07317,Đúng rồi chị iu. Dạy. Họ nó bài học đi chị con linh lóc này nó bị khùng (nhũn não ) C tự nhiên hi kkkkkk e mến chị rồi đó hen,1,1,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_02499,trần quốc việt yêu dẹp,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07780,HÀ NỘI 9 ĐẾN 4,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03807,tối qua off stream ơiiii,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02049,già non =))),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06831,Triệu Thảo chụp bô đú trend liền,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07719,Ai quê Phan Thiết,1,0,0,0,0,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_00382,ủ bệnh 4 khả năng cách li theo dõi,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02568,sanfansixlong khám bệnh trễ kịp 🤞 🤞 🤞 🤞,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04792,trăm ca nhiễm trận chục nghìn sân chả ảnh hưởng bảo )),0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05437,mặt trông má côn đồ =,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10372,Tốt thì không nói nhưng mà có chuyện thì hối hận lắm đấy. Thôi thì kiếm cách xoá đi bạn ơi.,1,1,1,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00091,"hồi đi làm cty mình cũng ăn quà vặt, trà sữa vài củ tháng 🙁 từ ngày thất nghiệp đến h lâu lắm r chưa dc uống trà sữa gì",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02125,hưng phạm sao nhập bảo đc huy hiệu jax game,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11120,viền màn hình rất rất mỏng nhe mọi người. buổi tối tắt điện đi còn mỗi cái màn hình là cái viền nó mất tiêu luôn.,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05666,dân miền tây thiệt tình câu,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_02029,zậy cha nội kím hả,1,0,0,0,0,0,neutral,surprise,dev,SEACrowd/ViSoBERT
fresh_visobert_04440,phạm việt dc,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10330,Chắc có lẽ là Nhật,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11788,Cái vỉa hè dốc chéo dễ trượt thật nguy hiểm cho ai đó cố trèo lên,0,0,0,0,0,0,neutral,fear,dev,SEACrowd/ViSoBERT
fresh_visobert_00765,xong má lol,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04906,độ said an má lon roi cac ban oiiiii,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_08613,Cuối mùa mãn nhãn :)),1,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03370,trời âu chữa vn thành tài vn đóng góp nước nhà thánh,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_05749,nhân tết xong,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_01819,như quỳnh bệnh cặc nhân cách pạn 🤷 ♀,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03047,miệng cua bong thuôi chuoi cặc ngta ung thu hong lưoi miệng cực kô,0,0,0,1,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03449,kì diệu phòng giam,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06850,"Càng đọc bình luận càng thấy các bạn mình chán thế không biết, không biết là các bạn không hiểu về việc cách ly tập trung thiệt hay là cố để tỏ ra mình không biết để hoang mang. Bên Page sẽ cân nhắc lại việc có nên đăng thông tin về những việc liên quan dịch bệnh tại địa phương cho các bạn theo dõi. Page đăng chỉ muốn các bạn đồng hành cùng cộng đồng vượt qua dịch, chứ chẳng muốn một ai hoang mang không đáng có, vì thế Page sẽ cân nhắc lại việc truyền tải tiếp tục về thông tin sau này.",0,0,1,0,1,1,neutral,disgust,dev,SEACrowd/ViSoBERT
fresh_visobert_04295,văn yên ho mắt,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_11750,"Chỉ có mỗi Sơn Tùng là hot trong giới mainstream,v-pop giờ thuộc về Idle/Undergorund rồi",0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06845,Chúc tất cả các chị em phụ nữ trên thế giới này ngày - sức khỏe vui vẻ hạnh phúc nhiều niềm vui trong cuộc sống vạn sự như ý nhé,0,0,0,1,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_06086,quả tên nghe quen k bạn mình Tam Luong,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06059,Thảo Tây Thanh Tuyền,0,0,0,0,0,0,negative,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10904,"Giao hàng nhanh, đóng gói cẩn thận, lõi số 3 khác sp với lõi nhà mình đang dùng",0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04799,đũng trải má nghiệm,0,0,0,0,0,0,negative,other,dev,SEACrowd/ViSoBERT
fresh_visobert_00762,ỉa cặc mặt mấy xây tượng đài,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_01541,minh cường cực kì thuyết phục 🤣 🤣,0,0,0,1,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10455,"Có một người chờ cũng đã lâu rồimuộn một chút cũng k sao,miễn là xứng đáng ❤",0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10542,Nguyễn Thu Nga Nguyễn Thị Ngọc Ánh Thuỳ Sinh đi chơi đầu tuần vậy :(,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_10268,Nguyen Xuan Thanh hít keo chó là ngáo keo chó chứ😂,1,1,0,0,0,1,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_08281,Buồn quá tự nhiên em bị band khỏi bộ tộc :(,0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_05766,mèo sở thích,0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_00700,con người má vật ý thức,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_04330,coi kênh thầy đéo bh bật loa =)),0,0,0,0,0,0,negative,anger,dev,SEACrowd/ViSoBERT
fresh_visobert_00711,trái tim to lê bảo bình,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09673,Quynh Nhu tình yêu vủa tôi dành cho chị không đủ saoo??,0,0,0,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_07814,Làm video hd giáo án đi anh,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11456,hello chị Mít 👋👋👋,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_06064,"Thôi b ơi, SH với iP của bạn to quá 😂😂😂 đời mình đã đc dùng iP bgio đâu mà dám yêu ai 😂😂😂",1,1,1,0,0,1,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_05121,vô game kh,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03032,chế độ sinh con người hết xả súng da cặc đen trẻ em cs mỹ trò,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_05049,quỳnh hợp lý chén,0,0,0,0,0,0,neutral,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_03036,idol sóng diện,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_07104,Ai là ngươi thương em,0,0,0,0,0,0,neutral,sadness,dev,SEACrowd/ViSoBERT
fresh_visobert_09162,Trần Thùy xa là sẽ nhớ nhau,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_11454,"Đám cưới của Châu Kiệt Luân và Côn Lăng, đẹp đến từng chi tiết 🥰",0,0,0,0,0,0,positive,enjoyment,dev,SEACrowd/ViSoBERT
fresh_visobert_10318,Xe nay mac nhât hiên nay đo c,0,0,0,0,0,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_03541,nguyễn thanh link video bro,0,0,0,0,1,0,neutral,other,dev,SEACrowd/ViSoBERT
fresh_visobert_09092,"Bố nhà e nữa, lại định báo gia đình báo xã hội đây.",0,0,0,0,0,0,negative,sadness,dev,SEACrowd/ViSoBERT
