sample_id,text,polarity
uit_vsfc_test_1377,tận tâm với việc giảng dạy .,positive
uit_vsfc_test_1378,dạy tương đối đầy đủ chương trình .,neutral
uit_vsfc_test_1379,"cô nên cho sinh viên nâng cao kỹ năng nói nhiều hơn , vì hầu như vào lớp không được nói nhiều , dẫn đến khâu speaking còn kém quá , có nhiều câu đơn giản nhưng tụi em sẽ không biết nói như thế nào và không biết mình nói đúng hay sai vì không được ai sữa lỗi .",negative
uit_vsfc_test_1380,"thầy rất nhiệt tình , giảng bài dễ hiểu , vui tính .",positive
uit_vsfc_test_1381,có giáo trình cho môn học .,positive
uit_vsfc_test_1382,thực hành trên lớp .,neutral
uit_vsfc_test_1383,"tân tâm , nhiệt tình .",positive
uit_vsfc_test_1384,"thầy cần tổ chức một vài buổi giải bài tập nho nhỏ để em hiểu thêm về môn học đặc tả hình thức ( cá nhân em thấy môn này khá khó hiểu ) , đồng thời mong nhà trường sắp xếp lịch dạy của thầy cho ổn thỏa để thầy có thể dạy liên tục mà không bị gián đoạn những buổi họp giao ban đầu tháng colonsmile .",negative
uit_vsfc_test_1385,thầy giảng đôi khi còn hơi nhanh nên có lúc vẫn chưa hiểu hết .,negative
uit_vsfc_test_1386,"giảng viên giảng dạy nhiệt tình , bám sát chương trình học , tạo không khí thoải mái trong lớp học .",positive
uit_vsfc_test_1387,em mong thầy có thể tự rèn luyện lại cách truyền đạt kiến thức cho sinh viên bọn em .,negative
uit_vsfc_test_1388,nội dung giảng dạy chưa được đào sâu .,negative
uit_vsfc_test_1389,giảng viên sử dụng giờ lên lớp hiệu quả .,positive
uit_vsfc_test_1390,"có mở rộng vấn đề , liên hệ thực tế .",positive
uit_vsfc_test_1391,"thầy rất nhiệt tình , trong quá trình dạy .",positive
uit_vsfc_test_1392,đồ án quá khó với sinh viên năm 3 chưa đủ kiến thức .,negative
uit_vsfc_test_1393,cho nhiều bài tập khó cho sinh viên làm .,negative
uit_vsfc_test_1394,thầy vui tính và có khả năng truyền đạt tốt .,positive
uit_vsfc_test_1395,nên thay đổi cách tính điểm môn học .,negative
uit_vsfc_test_1396,cách giảng dạy .,neutral
uit_vsfc_test_1397,"cách truyền đạt tốt , dễ hiểu , nhiệt tình .",positive
uit_vsfc_test_1398,một số dạng bài tập khi chưa làm được hỏi thầy thì thầy không trả lời ( các dạng bài khó ) .,negative
uit_vsfc_test_1399,hy vọng học kỳ sau có thể học với cô .,positive
uit_vsfc_test_1400,rất hài lòng .,positive
uit_vsfc_test_1401,"môn học rất khách quan , dễ hiểu .",positive
uit_vsfc_test_1402,nhiệt tình và liên hệ thực tiễn tốt .,positive
uit_vsfc_test_1403,"giáo viên nhiệt tình , giúp đỡ học sinh rèn luyện tốt khả năng nói .",positive
uit_vsfc_test_1404,"cách truyền đạt chưa thật sự tốt , giảng viên đánh giá quá cao khả năng của sinh viên .",negative
uit_vsfc_test_1405,"em xin góp ý là thầy wzjwz95 nên ghi chép trên bảng ít lại , không nhất thiết phải ghi hết lý thuyết căn bản và nhiều bài tập cùng chung một dạng ra đầy bảng .",negative
uit_vsfc_test_1406,buổi học chỉ dạy một nửa thời gian .,negative
uit_vsfc_test_1407,thầy tâm huyết .,positive
uit_vsfc_test_1408,tài liệu và slide cập nhật kịp thời .,positive
uit_vsfc_test_1409,thầy dạy nhiết tình dễ hiểu .,positive
uit_vsfc_test_1410,"thầy dạy chi tiết , hướng dẫn nhiệt tình .",positive
uit_vsfc_test_1411,làm được nhiều bài tập .,neutral
uit_vsfc_test_1412,giảng viên nhiệt tình lên lớp rất đúng giờ .,positive
uit_vsfc_test_1413,"thầy dạy dễ hiểu , liên hệ các kiến thức và giáo trình bằng tiếng anh bổ trợ bên ngoài .",positive
uit_vsfc_test_1414,bài giảng tốt .,positive
uit_vsfc_test_1415,thầy chia sẻ những công cụ giúp trong việc phát triển phần mềm khá hay .,positive
uit_vsfc_test_1416,"giảng dạy dễ hiểu , dễ tiếp thu .",positive
uit_vsfc_test_1417,mặc dù đánh good nhưng vì em yếu anh văn nên em không hiểu gì về lý thuyết cả .,negative
uit_vsfc_test_1418,học nhiều buổi thực hành hơn .,negative
uit_vsfc_test_1419,"chương trình thực hành quá cũ , nội dung cũ .",negative
uit_vsfc_test_1420,mạng khởi động lâu .,negative
uit_vsfc_test_1421,với lại đặc thù sinh viên trường em nó khác cô ạ .,neutral
uit_vsfc_test_1422,thầy dạy ổn ạ .,neutral
uit_vsfc_test_1423,"thầy dạy hay , dễ hiểu , nhiệt tình , vui vẻ , tận tình với học sinh .",positive
uit_vsfc_test_1424,nhiệt tình và bài giảng sinh động .,positive
uit_vsfc_test_1425,"tận tình , truyền đạt tốt .",positive
uit_vsfc_test_1426,chưa nhiệt tình dạy .,negative
uit_vsfc_test_1427,quá nhiều kiến thức cần nắm nhưng thời gian có hạn .,neutral
uit_vsfc_test_1428,thầy nên hướng dẫn kỹ hơn nữa .,negative
uit_vsfc_test_1429,phong cách giảng dạy khá hay .,positive
uit_vsfc_test_1430,"giảng viên rất vui vẻ , thân thiện , nhiệt tình trong giảng dạy , chấm điểm hợp lý .",positive
uit_vsfc_test_1431,bài tập nhiều .,negative
uit_vsfc_test_1432,máy chiếu của phòng học wzjwz141 khó nhìn quá .,negative
uit_vsfc_test_1433,cần tăng cường các bài tập về nhà .,negative
uit_vsfc_test_1434,tài liệu phục vụ học tập còn ít .,negative
uit_vsfc_test_1435,"đề nghị giảng viên theo sát tình hình thực tiễn hơn , cho nhiều bài tập sát với đề tài thực tế hơn để tụi em có thể dễ dàng tiếp cận hơn .",negative
uit_vsfc_test_1436,giáo viên vui vẻ nhiệt tình .,positive
uit_vsfc_test_1437,"thầy dạy dễ hiểu , tận tình .",positive
uit_vsfc_test_1438,cô dạy rất tận tâm .,positive
uit_vsfc_test_1439,thầy dạy nhiệt huyết .,positive
uit_vsfc_test_1440,"dù biết là thầy chấm bài của giáo viên khá khó khăn , nhưng đừng bắt chúng em phải làm những việc như vậy .",negative
uit_vsfc_test_1441,truyền đạt hơi khó tiếp thu .,negative
uit_vsfc_test_1442,chúng em học gần hết học kỳ mới đi thực hành để làm gì nữa chứ .,negative
uit_vsfc_test_1443,"giảng viên nhiệt tình , giảng dạy và truyền đạt dễ hiểu .",positive
uit_vsfc_test_1444,giảng viên cần tập trung củng cố ngữ pháp cho sinh viên và hệ thống lại nghung điểm ngữ pháp quan trọng .,negative
uit_vsfc_test_1445,thầy dạy rất hay .,positive
uit_vsfc_test_1446,"sửa lại micro và loa phòng học , phòng wzjwz165 .",negative
uit_vsfc_test_1447,thầy dạy khá ổn .,neutral
uit_vsfc_test_1448,luôn quan tâm sinh viên .,positive
uit_vsfc_test_1449,"thay vì đầu tư vào phòng máy , nhà trường nên nâng cấp hệ thống wifi để sinh viên có thể truy cập wifi tốt cho dù có phải ngồi trong phòng học phòng bình thường , không phải phòng máy .",negative
uit_vsfc_test_1450,thêm nhiều bài tập hay .,neutral
uit_vsfc_test_1451,cần có nhiều thời gian hơn cho việc hướng dẫn bài tập trên lớp .,negative
uit_vsfc_test_1452,các bài tập thực hành vận dụng được kiến thức đã học trên lớp .,positive
uit_vsfc_test_1453,"cần có tài liệu thực hành phù hợp , cập nhật với bài giảng của giảng viên .",negative
uit_vsfc_test_1454,vì đặc thù môn mạng máy tính lại cần có mạng .,negative
uit_vsfc_test_1455,giảng viên giảng bài chậm lại một chút .,negative
uit_vsfc_test_1456,nên biên soạn một bộ tài liệu hướng dẫn thực hành chi tiết .,negative
uit_vsfc_test_1457,"sử dụng website môn học , trang thiết bị phục vu giảng dạy còn hạn chế máy chiếu quá mờ , phòng học bị nắng .",negative
uit_vsfc_test_1458,cô tận tâm và nhiệt tình .,positive
uit_vsfc_test_1459,"dạy hay , dễ hiểu .",positive
uit_vsfc_test_1460,điều em không hài lòng nhất đó là đôi lúc thầy dạy khó hiểu .,negative
uit_vsfc_test_1461,có kiến thức để lập trình .,positive
uit_vsfc_test_1462,giúp sinh viên hiểu được cách kiếm tiền và phát triển bằng thương mại điện tử một cách rất thực tiễn .,positive
uit_vsfc_test_1463,thuyết trình trước lớp bằng tiếng anh theo chủ đề .,positive
uit_vsfc_test_1464,"cô dạy quá phân biệt trình độ trong lớp , không thích các sinh viên yếu .",negative
uit_vsfc_test_1465,giảng dạy hiệu quả và dễ hiểu .,positive
uit_vsfc_test_1466,không reply mail .,negative
uit_vsfc_test_1467,các hoạt động hỗ trợ dạy học của cô tạo ra rất thú vị .,positive
uit_vsfc_test_1468,thảo luận được nhiều vấn đề .,positive
uit_vsfc_test_1469,em mong cô có thể đổi mới phương pháp để có thể truyền cảm hứng học tập cho sinh viên chúng em có động lực học tốt hơn .,negative
uit_vsfc_test_1470,sau đó là việc giảng dạy quá tận tâm nên phần nào cũng nói đi nói lại từ 2 buổi trở lên nên làm mất nhiều thời gian khi lên lớp giảng dạy .,negative
uit_vsfc_test_1471,"nhiều sinh viên chán nản , thông báo nghỉ thì muộn , lên trường rồi mới nhận được thông báo nghỉ học .",negative
uit_vsfc_test_1472,"nhiệt tình , hăng say , quan tâm nhiều đến sinh viên , có phương pháp dạy hay .",positive
uit_vsfc_test_1473,cách thầy giảng dạy không phù hợp với em .,negative
uit_vsfc_test_1474,"nội dung bài thực hành hay , thầy truyền đạt rất tốt .",positive
uit_vsfc_test_1475,rất hài lòng về mọi hoạt động giảng dạy .,positive
uit_vsfc_test_1476,giảng viên hay không đúng giờ .,negative
uit_vsfc_test_1477,cô rất dễ thương colonhihi .,positive
uit_vsfc_test_1478,nên có thêm nhiều buổi thực hành về web .,negative
uit_vsfc_test_1479,có nhiệt tình tâm huyết .,positive
uit_vsfc_test_1480,"thầy vui tính , hòa đồng .",positive
uit_vsfc_test_1481,truyền đạt không dễ hiểu .,negative
uit_vsfc_test_1482,không song song với kiến thức được học ở lớp lý thuyết .,positive
uit_vsfc_test_1483,"thầy vui tính , dạy chuyên sâu , nhiệt tình .",positive
uit_vsfc_test_1484,có sử dụng website môn học để trao đổi tài liệu .,positive
uit_vsfc_test_1485,thường xuyên đăng slide bài giảng lên hệ thống moodle .,positive
uit_vsfc_test_1486,luôn dạy đúng và đủ số tiết .,neutral
uit_vsfc_test_1487,thầy không up slide bài giảng lên website môn học .,positive
uit_vsfc_test_1488,nhiều bài tập về nhà .,negative
uit_vsfc_test_1489,giờ dạy nhiệt tình .,positive
uit_vsfc_test_1490,thầy dạy rất dễ hiểu và lôi cuốn học sinh .,positive
uit_vsfc_test_1491,"máy chiếu phòng wzjwz126 quá mờ , đề nghị được sửa sớm để phục vụ tốt hơn cho học tập .",negative
uit_vsfc_test_1492,"thầy rất hiền , thân thiện và cố gắng giảng .",positive
uit_vsfc_test_1493,"giảng viên dạy hay , tích cực .",positive
uit_vsfc_test_1494,"giáo viên giảng tận tình , đưa ra nhiều ví dụ cụ thể .",positive
uit_vsfc_test_1495,cô cho nhiều bài tập hay .,positive
uit_vsfc_test_1496,"kiến thức cần rõ ràng hơn nữa , sát với thực tế .",negative
uit_vsfc_test_1497,"chưa đi sâu vào nội dung slide , hoạt động trên lớp thường chỉ làm bài tập .",negative
uit_vsfc_test_1498,"thực hành chỉ cần theo hình thức 2 , và gần như sinh viên cũng không cần thực hành nhiều trên trường , vì gần như không được hướng dẫn nhiều ở các buổi thực hành .",negative
uit_vsfc_test_1499,"kiến thức nói thì lung tung , lan man , dàn trải .",negative
uit_vsfc_test_1500,giáo viên phát cho tài liệu cũ nhiều năm mặc dù chương trình giảng dạy trên lớp lại là tài liệu mới .,negative
uit_vsfc_test_1501,"cách truyền đạt kiến thức rất hay , chắc chắn và cụ thể .",positive
uit_vsfc_test_1502,giảng viên nên hướng dẫn để chúng em nghiên cứu những vấn để mà mình cảm thấy có khả năng và yêu thích .,negative
uit_vsfc_test_1503,"giảng viên nhiệt tình , giờ rất chính xác .",positive
uit_vsfc_test_1504,"nhà trường biết đấy , khi mình học mà không biết mình học gì , khi mình làm mà không biết mình làm gì thì cũng giống như người mù đi giữa bóng đêm vậy .",negative
uit_vsfc_test_1505,thầy dạy tạm ổn .,neutral
uit_vsfc_test_1506,"thầy giảng dạy với tâm huyết cho sinh viên , có nhiều cách sáng tạo khi giảng dạy !",positive
uit_vsfc_test_1507,thầy dạy rất đầy đủ .,positive
uit_vsfc_test_1508,"sự nhiệt tình , vui tính .",positive
uit_vsfc_test_1509,em kiến nghị thầy điểm thuyết trình và báo cáo phải riêng .,negative
uit_vsfc_test_1510,"nên đưa môn học này vào đầu lộ trình học , ở năm nhất .",negative
uit_vsfc_test_1511,không có điều gì không hài lòng .,positive
uit_vsfc_test_1512,cô dạy thực sự rất buồn ngủ .,negative
uit_vsfc_test_1513,"phòng máy không đảm bảo , nhiều máy bị hư , các bạn sinh viên phải mang laptop theo , rất cực .",negative
uit_vsfc_test_1514,cho các nhóm lên trình bày để tránh việc các bạn copy bài trên mạng và không hiểu bài .,positive
uit_vsfc_test_1515,tận tình giải bài tập trên lớp .,positive
uit_vsfc_test_1516,"giảng viên tạo hoạt động trong giờ học , giúp sinh viên cải thiện kỹ năng nhóm .",positive
uit_vsfc_test_1517,tiết học của thầy rất nhàm chán .,negative
uit_vsfc_test_1518,em chỉ đăng ký học để chuyển điểm nên em không biết .,neutral
uit_vsfc_test_1519,giảng viên nhiệt tình giúp đỡ sinh viên .,positive
uit_vsfc_test_1520,"cung cấp nhiều kiến thức mới , bổ ích .",positive
uit_vsfc_test_1521,môn này em học tệ nên không có ý kiến .,negative
uit_vsfc_test_1522,đề nghị giảng viên tập trung hơn trong giảng dạy .,negative
uit_vsfc_test_1523,thầy dạy nhiệt tình vui vẻ .,positive
uit_vsfc_test_1524,giáo viên luôn giải thích những gì không hiểu cho sinh viên .,positive
uit_vsfc_test_1525,không cần chú trọng nhiều vào lý thuyết chỉ cần áp dụng các công thức vào làm bài tập .,negative
uit_vsfc_test_1526,giảng viên dạy khá tích cực .,positive
uit_vsfc_test_1527,"nghiêm khắc trong khi dạy , kiến thức chuyên ngành cao .",negative
uit_vsfc_test_1528,dạy bài tập kỹ .,positive
uit_vsfc_test_1529,quản lý các giờ làm bài tập tốt hơn để tránh việc lãng phí thời gian trong tiết học .,negative
uit_vsfc_test_1530,"phòng thực hành wzjwz34 có máy lạnh hư , dẫn tới trong phòng đôi khi rất nóng , phòng có trang bị bảng sử dụng bút lông nhưng bút lông luôn hết mực khi giảng viên cần sử dụng gây khó khăn trong việc hướng dẫn của giảng viên .",negative
uit_vsfc_test_1531,"dạy đúng giờ , nhiệt tình .",positive
uit_vsfc_test_1532,"thầy dạy rất nhiệt tình và tận tâm , luôn chỉ dẫn tận tình những gì học sinh không hiểu .",positive
uit_vsfc_test_1533,"cô giảng bài dễ hiểu , vui tính , quan tâm sinh viên .",positive
uit_vsfc_test_1534,"em không định hướng được mình sẽ học gì , khi học thì em không biết ứng dụng vào thực tế ra sao .",negative
uit_vsfc_test_1535,thiếu hướng dẫn chi tiết .,negative
uit_vsfc_test_1536,thầy dạy rất nhiệt tình luôn nhắc đi nhắc lại nhiều lần về bài giảng .,positive
uit_vsfc_test_1537,giảng viên rất vui tính và nhiệt tình trong công việc giảng dạy .,positive
uit_vsfc_test_1538,không up slide lên moodle để sinh viên dễ nắm bắt bài giảng hơn .,negative
uit_vsfc_test_1539,có nhiều phương pháp giảng dạy hay và nhiều cách giúp sinh viên hoàn thành bài tốt .,positive
uit_vsfc_test_1540,thời gian học không đúng so với lịch học .,negative
uit_vsfc_test_1541,cung cấp thêm tài liệu môn học .,negative
uit_vsfc_test_1542,thầy dùng slide quá nhìu mà lại lướt rất nhanh nên không theo kịp .,negative
uit_vsfc_test_1543,"cô dạy rất dễ hiểu , tận tâm .",positive
uit_vsfc_test_1544,"giảng viên lên lớp đúng giờ , cho nhiều bài tập hay và bổ ích .",positive
uit_vsfc_test_1545,truyền đạt chưa tốt .,negative
uit_vsfc_test_1546,"quan tâm , tận tình giúp đỡ sinh viên .",positive
uit_vsfc_test_1547,"phương pháp giảng dạy phù hợp và hiệu quả , lôi cuốn vào bài học .",positive
uit_vsfc_test_1548,cho nhiều ví dụ minh họa dễ hiểu .,positive
uit_vsfc_test_1549,"tận tâm , nhiệt tình , lớp học vui vẻ , thú vị , dễ hiểu .",positive
uit_vsfc_test_1550,có nhiều ví dụ và giải thích rõ hơn .,negative
uit_vsfc_test_1551,nối dung trong slide còn hạn chế .,negative
uit_vsfc_test_1552,"còn nói chuyện lan man , lạc đề dẫn đến tốn thời gian .",negative
uit_vsfc_test_1553,"thầy nói hơi chậm , còn rườm rà dẫn đến nhiều sinh viên không hiểu hết vấn đề thầy nói .",negative
uit_vsfc_test_1554,"cô dạy rất dễ hiểu , nhiệt tình với học sinh , luôn hỗ trợ học sinh .",positive
uit_vsfc_test_1555,"thầy dạy có tâm , nhiệt tình nhưng mà nói hơi nhanh chút xíu .",neutral
uit_vsfc_test_1556,"nên thêm phương pháp giảng dạy mới , thú vị .",negative
uit_vsfc_test_1557,giáo viên chia sẻ nhiều điều hay .,positive
uit_vsfc_test_1558,kiểm tra bài tập về nhà chưa kỹ .,negative
uit_vsfc_test_1559,"slide bài giảng toàn chữ , màu nền xanh pdf làm tất cả sinh viên không thể photo ra đọc .",negative
uit_vsfc_test_1560,"thầy dạy dễ hiểu , những phần khó hiểu thầy hay viết outline .",positive
uit_vsfc_test_1561,"thầy rất nhiệt tình , giảng bài rất dễ hiểu .",positive
uit_vsfc_test_1562,bài tập nhiều và khó .,negative
uit_vsfc_test_1563,tuyệt vời !,positive
uit_vsfc_test_1564,"nội dung truyền tải chưa sâu , có phần lớn thời gian trên lớp giảng viên chỉ chạy demo .",negative
uit_vsfc_test_1565,có sự phối hợp chặt chẽ giữa giáo viên lý thuyết và thực hành .,positive
uit_vsfc_test_1566,sinh viên khó tiếp thu kiến thức .,negative
uit_vsfc_test_1567,"thầy dạy vui , hiểu bài .",positive
uit_vsfc_test_1568,"giảng viên nghỉ dạy không thông báo trước , nhiều lần lên trường và phải đợi đến 8h rồi về .",negative
uit_vsfc_test_1569,"ít trò chơi vận động áp dụng vào bài học , nội dung chỉ đi theo tuần tự trong sách giáo trình , gây nên cảm giác nhàm chán cho sinh viên .",negative
uit_vsfc_test_1570,"có nhiều sinh viên e ngại trong việc hỏi bài vì vậy giảng viên nên sẵn sàng giúp đỡ sinh viên làm bài tập một cách nhiệt tình , vui vẻ hơn đôi khi sinh viên cần .",negative
uit_vsfc_test_1571,"cần có một giáo trình cụ thể , tập trung vào một lĩnh vực .",negative
uit_vsfc_test_1572,seminar hiệu quả .,positive
uit_vsfc_test_1573,tận tình nhiệt huyết với học sinh .,positive
uit_vsfc_test_1574,"để khắc phục tình trạng này , em nghĩ giảng viên lý thuyết với giảng viên thực hành cần có sự thống nhất với nhau về chương trình học .",negative
uit_vsfc_test_1575,"viết đi viết lại nhiều lần nên giờ tóm gọn vài từ thôi doubledot độc đoán , phân biệt đối xử , "" gia trưởng "" , cứng nhắc , lời nói đôi khi phản sư phạm , xúc phạm người nghe .",negative
uit_vsfc_test_1576,"tận tình , không có thời gian chết .",positive
uit_vsfc_test_1577,môn học này học khá nhiều nhưng mà lại có 2 tín chỉ thôi .,negative
uit_vsfc_test_1578,dạy dễ hiểu và tận tâm .,positive
uit_vsfc_test_1579,các bài thực hành nên bám sát thực tế và có ứng dụng thực tiễn .,negative
uit_vsfc_test_1580,"giảng viên năng động , bắt nhịp với lớp tốt .",positive
uit_vsfc_test_1581,thầy nói rất nhanh nhiều lúc nghe không được !,negative
uit_vsfc_test_1582,"cần có các buổi thực hành trên phòng lab để sinh viên tiếp cận thực tế với các thiết bị mạng , áp dụng kiến thức về lý thuyết đã học để thực hành .",negative
uit_vsfc_test_1583,"thầy dạy nhiệt tình , dễ tính .",positive
uit_vsfc_test_1584,môn học này rất hay và rất khó và rất đáng để học .,positive
uit_vsfc_test_1585,"do có nhiều giảng viên dạy , cách làm bài khác nhau nhưng lại chấm bài chéo , khiến sinh viên lúng túng , điểm thi cũng có sự chênh lệch .",negative
uit_vsfc_test_1586,"nhiệt tình , vui tính , dễ hiểu .",positive
uit_vsfc_test_1587,cách giảng của cô rất hay .,positive
uit_vsfc_test_1588,quá nhiều .,negative
uit_vsfc_test_1589,rất nhiệt tình giúp đỡ học sinh .,positive
uit_vsfc_test_1590,cần có giáo trình hay hơn .,negative
uit_vsfc_test_1591,"thời gian học không bảo đảm , không có dụng cụ học tập đầy đủ , học cưỡi ngựa xem hoa chưa thể hiện được tinh thần võ đạo .",negative
uit_vsfc_test_1592,thầy giảng nhanh .,negative
uit_vsfc_test_1593,"lý thuyết có lẽ thầy rất hay song về bài tập có lẽ hơi mập mờ về kiến thức , rất thường nhầm lẫn .",negative
uit_vsfc_test_1594,truyền đạt được nhiều kiến thức tổng quát .,positive
uit_vsfc_test_1595,học thoải mái không ràng buộc .,positive
uit_vsfc_test_1596,"giờ học sinh động , vui vẻ .",positive
uit_vsfc_test_1597,"giảng viên nhiệt tình , đảm bảo chất lượng giảng dạy .",positive
uit_vsfc_test_1598,"cải thiện màn hình slide , khó nhìn .",negative
uit_vsfc_test_1599,bộ kit thực hành hầu như tất cả đã hỏng .,negative
uit_vsfc_test_1600,"tận tâm , vui tính trong giờ giảng dạy giúp giải tỏa căng thẳng .",positive
uit_vsfc_test_1601,các yêu cầu của môn cần ghi rõ .,negative
uit_vsfc_test_1602,"dạy nhanh , dễ hiểu , nhấn mạnh những phần quan trọng .",positive
uit_vsfc_test_1603,"giáo viên không bám sát với sinh viên , không nắm được sinh viên cần gì .",negative
uit_vsfc_test_1604,"thầy cho các bài thực hành cần dàn trải đầy đủ nội dung học , đề thi thực hành dài .",negative
uit_vsfc_test_1605,các thông tin về môn học luôn rõ ràng .,positive
uit_vsfc_test_1606,"giảng viên truyền dạy kiến thức mơ hồ , chưa tận tâm trong việc giảng dạy .",negative
uit_vsfc_test_1607,"cô rất nhiệt tình và gửi nhiều tâm huyết trong giảng dạy , luôn hướng cho chúng em tiếp cận nhu cầu của doanh nghiệp .",positive
uit_vsfc_test_1608,khả năng truyền đạt kiến thức cao .,positive
uit_vsfc_test_1609,tận tâm nhiệt huyết .,positive
uit_vsfc_test_1610,nhiệt tình dạy dễ hiểu .,positive
uit_vsfc_test_1611,giọng nói hơi nhỏ .,negative
uit_vsfc_test_1612,giờ là 2014 rồi !,neutral
uit_vsfc_test_1613,"những lúc không hiểu hỏi thầy thì thầy cũng ậm ừ chứ không cho câu trả lời , hoặc hướng đi chính xác .",negative
uit_vsfc_test_1614,"thầy dạy dễ hiểu thu hút , nhiệt tình bài tập dễ hiểu .",positive
uit_vsfc_test_1615,nhiệt tình vui tinh thân thiện .,positive
uit_vsfc_test_1616,bài tập cần được phân bố hợp lý hơn .,negative
uit_vsfc_test_1617,"nhiệt tình , khá dễ tính trong việc báo cáo các lab , có thể để nhiều lab đến cuối kỳ báo cáo một lần .",positive
uit_vsfc_test_1618,"lớp sỉ số nên ít hơn , tầm 50 sinh viên là ok .",negative
uit_vsfc_test_1619,giảng viên rất nhiệt tình và đúng giờ .,positive
uit_vsfc_test_1620,tương đối hài lòng .,positive
uit_vsfc_test_1621,giảng viên luyện đọc rất tốt .,positive
uit_vsfc_test_1622,cho thảo luận nhóm khá hay .,positive
uit_vsfc_test_1623,dạy không rõ trọng tâm .,negative
uit_vsfc_test_1624,giáo viên tạo nhiều cơ hội cho sinh viên được luyện nói tiếng anh trên lớp .,neutral
uit_vsfc_test_1625,thầy rất tốt .,positive
uit_vsfc_test_1626,"giảng viên vui vẻ , hoà đồng , nhiệt tình , giảng dạy tận tâm , thường xuyên nhắc nhở những sinh viên lười biếng , thường xuyên nghỉ học đến lớp học .",positive
uit_vsfc_test_1627,"giảng viên trình bày các vấn đề trong môn học mang tính cập nhật , chuẩn xác và có liên hệ thực tiễn .",positive
uit_vsfc_test_1628,thực hành có nhiều bài tập về thực tế càng tốt !,positive
uit_vsfc_test_1629,giảng viên có kiến thức rộng và giảng dạy nhiệt tình .,positive
uit_vsfc_test_1630,"một phần do hoàn toàn là tiếng anh , và tụi em vẫn chưa thích nghi kịp .",negative
uit_vsfc_test_1631,tăng thời gian dạy học để sinh viên có nhiều thời gian thực hành tại lớp hơn .,negative
uit_vsfc_test_1632,thường thì đồ án và bài tập cuối kỳ rất nhiều .,negative
uit_vsfc_test_1633,cần có thêm nhiều tài liệu phụ vụ nghiên cứu và học tập .,negative
uit_vsfc_test_1634,"nội dung bài học đều sát với thực tế , lý thuyết dễ hiểu .",positive
uit_vsfc_test_1635,"thầy nhiệt tình , vui vẻ , dễ chịu .",positive
uit_vsfc_test_1636,"thầy vui tính , tiết học sôi động .",positive
uit_vsfc_test_1637,giáo viên tâm huyết với bài giảng .,positive
uit_vsfc_test_1638,thà em ở nhà tự học còn tốt hơn là đi nghe đọc slide .,negative
uit_vsfc_test_1639,thầy đã giúp em nâng cao khả năng lập trình .,positive
uit_vsfc_test_1640,"có khả năng truyền đạt , chú trọng đến kiến thức hơn điểm số .",positive
uit_vsfc_test_1641,"cô thân thiện , nhiệt tình , nhưng cô nên kể chuyện hay phà trò gì đó một chút dotdotdot hi hi .",positive
uit_vsfc_test_1642,giảng viên chu đáo nhiệt tình .,positive
uit_vsfc_test_1643,"dạy dễ hiểu , nhiệt tình với sinh viên .",positive
uit_vsfc_test_1644,giáo viên giảng bài hơi nhanh .,negative
uit_vsfc_test_1645,"thầy dạy hay , kiến thức thầy có rất nhiều .",positive
uit_vsfc_test_1646,cho thêm bài tập và ví dụ hiểu rõ cách cài đặt thuật toán .,negative
uit_vsfc_test_1647,giáo viên dạy thực hành cần giảng giải nhiều hơn cho sinh viên hiểu .,negative
uit_vsfc_test_1648,"phương pháp dạy thực hành của thầy rất hay , chỉ cho mục tiêu để thực hiện , chứ không đưa code , từ đó các sinh viên có cơ hội tìm hiểu chuyên sâu về các bài thực hành .",positive
uit_vsfc_test_1649,"thầy hay để thầy khác dạy thế , thầy dạy thế dạy không hiểu bài thầy dạy thế không cùng cách dạy với thầy wzjwz151 .",negative
uit_vsfc_test_1650,tổ chức tham quan doanh nghiệp .,positive
uit_vsfc_test_1651,giáo viên năng động .,positive
uit_vsfc_test_1652,"thầy lên lớp đúng giờ , nhiệt tình trong giờ lên lớp , truyền đạt khá đầy đủ kiến thức .",positive
uit_vsfc_test_1653,"giảng bài dễ hiểu , vui nhộn .",positive
uit_vsfc_test_1654,chất lượng tốt không cần cải tiến .,positive
uit_vsfc_test_1655,thầy giảng bài quá nhanh .,negative
uit_vsfc_test_1656,cần sử dụng web môn học để thông báo điểm thi cho sinh viên .,negative
uit_vsfc_test_1657,thầy dạy nhanh quá và ít cho bài tập về nhà .,negative
uit_vsfc_test_1658,ít bài tập trên moodle .,negative
uit_vsfc_test_1659,rất tận tâm nhiệt tình với sinh viên .,positive
uit_vsfc_test_1660,thầy cho bài tập ví dụ làm ngay trên giờ học lý thuyết nên dễ nhớ hơn và nếu có chưa hiểu chỗ nào ngay trên ví dụ cũng đc thầy giải đáp ngay .,positive
uit_vsfc_test_1661,đọc slide từ đầu tới cuối .,negative
uit_vsfc_test_1662,phương pháp giảng dạy của giảng viên chưa tạo được sự chủ động cho sinh viên .,negative
uit_vsfc_test_1663,"giảng viên nhiệt tình , vui vẻ , phương pháp truyền đạt kiến thức rất hiệu quả .",positive
uit_vsfc_test_1664,"tận tâm , giảng dễ hiểu .",positive
uit_vsfc_test_1665,mong thầy giảng dạy ở những môn tiếp theo .,positive
uit_vsfc_test_1666,nên cho sinh viên những đề thi thử môn tiếng anh sao cho gần tương tự trong đề thi thật để kết quả học tập nâng cao .,negative
uit_vsfc_test_1667,"mong thầy có thể "" chấp nhận "" những sinh viên trung bình , yếu .",negative
