sample_id,text,emotion
uit_vsmec_test_0553,"trong 1 lần tao được mẹ cho về quê ngoại , nó nhìn tao - tao nhìn nó - và dume đầu tao chôm bôm . cđ đó dữ vãi ! sao nó không đi thi đai đen cấp quốc gia cmnl đi chứ võ công cao cường như vậy mà ở vùng qê hẻo lánh thì thật là phí của giời !!!!",disgust
uit_vsmec_test_0554,còn nhỏ mà đã như thế này lớn lên ai chịu được yêu chết đi được,enjoyment
uit_vsmec_test_0555,cậu lái xe nói chưa thấy sai gì . ?? đỗ dưới đường chứ có đỗ vào phòng khách nhà mình đâu mà kêu .,other
uit_vsmec_test_0556,"khóc không chịu được luôn , và mình cũng sẽ làm được nếu phải đánh đổi tính mạng cho 2 cô con gái bé nhỏ của gia đình mình",sadness
uit_vsmec_test_0557,"per bảo nó nói chuyện đi nhưng không , chỉ nhìn thôi",other
uit_vsmec_test_0558,per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,enjoyment
uit_vsmec_test_0559,"per giờ đi ra chỗ ăn phở cũng khó , đi bộ cũng chả chen được ??",other
uit_vsmec_test_0560,mấy thèn cức rảnh,disgust
uit_vsmec_test_0561,"giun xào tỏi , đỉa xào lăn , cứt nấu đông , hỉ mũi rang cơm trộn với đờm , tởm vãi",disgust
uit_vsmec_test_0562,và từ đó bà cụ sống trong hạnh phúc :)),enjoyment
uit_vsmec_test_0563,"video mờ thế còn xác minh được , thế còn lão per đến giờ vẫn im lặng là sao ? 🙂",surprise
uit_vsmec_test_0564,"lúc nhỏ mẹ nấu cơm bằng bếp củi , ttao thì không biết gì thấy lửa tắt thì chụm vô : )) mẹ ra quánh cho trận vì nồi cơm khét nghẹt 😑",sadness
uit_vsmec_test_0565,đm thằng mập mặt thoả mãn vãi . lần đầu tiên thấy con gái ah,disgust
uit_vsmec_test_0566,"dm lùi xuống rồi viết , suy ra là bạn để mất người ta là do bạn ngu chứ đéo phải đổ thừa cho cái gì",disgust
uit_vsmec_test_0567,bình dị vậy thôi .. mà sao mãi tao chưa tìm được ? hix,sadness
uit_vsmec_test_0568,tao thấy tai nạn giao thông là tao nói với mẹ .. con chạy ra đó để tối lên ti vi ... mẹ tao chửi sấp mặt luôn,sadness
uit_vsmec_test_0569,đúng kiểu đến mùa động dục . khác gì động vật bậc thấp không,disgust
uit_vsmec_test_0570,"cười đấy , sau lưng nó đâm con mẹ nó dao vô hình cho chết mà vẫn sống nhăn răng luôn .",fear
uit_vsmec_test_0571,"toan cao lại nữa , tao dg suy nghĩ có nên đi bằng grap về không",other
uit_vsmec_test_0572,bày đặt viết trên cát khắc luôn vào đá cho tạt thoải mái,enjoyment
uit_vsmec_test_0573,"bài nhạc đầu tiên là nhạc phim gì nhỉ ? mình quên tên phim rồi , xin hỏi có ai biết không ạ",other
uit_vsmec_test_0574,hn đéo có đâu nhé . dăm ba cái thứ y đg vớ vẩn :)),disgust
uit_vsmec_test_0575,"các cháu thật tốt , hãy thương yêu mọi người và cả loài vật nhé , may mắn và niềm vui sẽ đến với các cháu .",enjoyment
uit_vsmec_test_0576,cảm động vleu haha,enjoyment
uit_vsmec_test_0577,"cảm thấy thay được thì thay , giáo viên bây giờ thừa nhiều mà",anger
uit_vsmec_test_0578,nghe mãi mà vẫn thấy hay,enjoyment
uit_vsmec_test_0579,mèo nhà tao cũng từng đi lạc vì bị chó rượt tưởng mất rồi . sau mấy tháng thấy nó trở về nhà mừng vãi 😁,enjoyment
uit_vsmec_test_0580,vẫn xinh đẹp dịu dàng trong mắt tao 😂,enjoyment
uit_vsmec_test_0581,thấy per hất môg thằg đó bay hài lòng dễ sợ,enjoyment
uit_vsmec_test_0582,"anh sau đó , không còn là anh nữa ...",sadness
uit_vsmec_test_0583,cả đời mình chỉ ước có 500tr trả nợ ngân hàng cái xe để chạy kiếm ăn ...😥😥😥,sadness
uit_vsmec_test_0584,cố gắng chứ từ bỏ con cặc gì,disgust
uit_vsmec_test_0585,ký ức 1 thời . nhớ,enjoyment
uit_vsmec_test_0586,gia tộc bất hạnh :vậy,disgust
uit_vsmec_test_0587,vì lợi nhuận con người ta có thể độc ác với nhau như vậy sao ???,disgust
uit_vsmec_test_0588,thương anh bạn kia quá .,enjoyment
uit_vsmec_test_0589,nhìn muốn tè ra quần rồi,fear
uit_vsmec_test_0590,nhìn dơ vãi dume :v,disgust
uit_vsmec_test_0591,tao cũng ăn hại nhưng chưa bao giờ ăn hại đến nỗi phí phạm thế,disgust
uit_vsmec_test_0592,sao mày không ngủ với mẹ mày luôn,other
uit_vsmec_test_0593,phần này dù xem lại 100 lần vẫn bật khóc tình cha thật phi thường,sadness
uit_vsmec_test_0594,ăn xong mất hứng đéo nói nữa,anger
uit_vsmec_test_0595,"chả có gì hay ho , vô bổ",disgust
uit_vsmec_test_0596,nhìn giống hai anh đang tỉnh tò với nhau ghê ( mình là hủ đừng ném đá nha 😅😅😅),enjoyment
uit_vsmec_test_0597,buồn nhỉ 😴😴😴,sadness
uit_vsmec_test_0598,toàn lũ thất đức,disgust
uit_vsmec_test_0599,per thế đéo nào mình chơi với toàn gái mà tính vẫn giống con trai . _ .,sadness
uit_vsmec_test_0600,cuộc sống của mình đừng hỏi ý kiến người khác,other
uit_vsmec_test_0601,mấy thằng mặt địt . chim chưa mọc đủ lông mà lông đã ăn vào tận não chúng mày rồi . đm chúng mày,anger
uit_vsmec_test_0602,bà về nơi phương xa mất rồi . nhưng với tớ bà là người dễ thương nhất trên đời . chỉ muốn ngả vào lòng ngoại nghe kể về những câu chuyện cổ 😘,sadness
uit_vsmec_test_0603,"vui vẻ chút , lạc quan chút cho đời thêm vui cũng là một cách 😂😂",enjoyment
uit_vsmec_test_0604,hài vãi :))),enjoyment
uit_vsmec_test_0605,còn gì đau đớn hơn cảnh này :(((,sadness
uit_vsmec_test_0606,"yep . chính tao . đi vệ sinh thôi cũng phải đảo qua , mà giờ thì người ta sắp đi lấy chồng rồi",sadness
uit_vsmec_test_0607,còn mình nhìn như thằng ngu,sadness
uit_vsmec_test_0608,thay đổi văn hóa tí đi . đường là tài sản chung của mọi người dân . và mọi người dân được phép làm những gì pháp luật không cấm .,other
uit_vsmec_test_0609,ai thấy pha cuối phê vãi không,enjoyment
uit_vsmec_test_0610,tội em gái đó,sadness
uit_vsmec_test_0611,đứa nào nhây hơn đứa đấy thắng,other
uit_vsmec_test_0612,hahah thú vị ghê hen,enjoyment
uit_vsmec_test_0613,ngã nhìn cũng thấy yêu 🤣,enjoyment
uit_vsmec_test_0614,hồi bé tôi cũng bị chửi cả ngày từ sáng chí tối ! nhưng không phải bố tôi mà là bà nội tôi !,sadness
uit_vsmec_test_0615,cung quá ak,enjoyment
uit_vsmec_test_0616,mày xinh ghê vậy :d,enjoyment
uit_vsmec_test_0617,"thương các bác quá , vất vả 10 năm trời mà bị như vậy 😭",sadness
uit_vsmec_test_0618,hên là đụng nhầm người chứ đụng trúng cái là rụng trứng cả bày cả lũ -)),enjoyment
uit_vsmec_test_0619,đau ghê,sadness
uit_vsmec_test_0620,khúc mắc cười đoạn nào vậy 😑,disgust
uit_vsmec_test_0621,đếm không hết nên nó vương nó vãi ấy mà,other
uit_vsmec_test_0622,1 hình này thấy từ sáng đến giờ trên mấy page rồi 😑😑,other
uit_vsmec_test_0623,mày ăn xong thì cút luôn dùm nha 🙂,anger
uit_vsmec_test_0624,thôi thì giả tạo đến phút chót cho tròn chữ hãm lồn,disgust
uit_vsmec_test_0625,con bé bị quơ trúng nhìn đẹp như búp bê ấy < 3,enjoyment
uit_vsmec_test_0626,bạn không có lỗi sinh ra trong nghèo khó nhưng nếu chết trong nghèo khó thì đó là lỗi của bạn,other
uit_vsmec_test_0627,"lỗi tổng hợp . đường bộ mà nằm sát đường sắt , còn ông tài xế thì đậu xe cẩu thả .",disgust
uit_vsmec_test_0628,phim kinh dị vào cái trời âm u 😒,fear
uit_vsmec_test_0629,crush đéo bị thịt nhé :d nó cũng ế vãi vì tội chảnh chóa,anger
uit_vsmec_test_0630,tự nhiên coi tới khúc th bé kéo hết bạn bè tới chụp hình tao buồn cười vãi ! ông kia nghĩ ! thôi chết mẹ rồi ! kiểu này tối mới lau xong 😂,enjoyment
uit_vsmec_test_0631,bếp dầu thời bao cấp cùng thời đôt đèn dầu,other
uit_vsmec_test_0632,mình nghĩ đợt này bà per thua rồi . đuối lý lẫn truyền thông yếu,sadness
uit_vsmec_test_0633,bọn trẻ trung quốc thời nay ăn gì mà cao thế nhỉ,surprise
uit_vsmec_test_0634,"fa lâu năm có biết 14 / 2 hay 15 / 2 là ngày gì đâu , chỉ biết là ngày đi làm về và rất mệt",sadness
uit_vsmec_test_0635,kinh quá . đau lắm đây . mà nhìn nổi hết da gà ra .,disgust
uit_vsmec_test_0636,t đang thắc mắc là 2 thằng kia đéo hỏi thằng per à 🤔,other
uit_vsmec_test_0637,nhìn đoạn ổng tránh nó cắn mà nhảy tưng tưng rất chi là điệu nghệ và mang trong đó cả sự tấu hài nữa 🤣🤣,enjoyment
uit_vsmec_test_0638,"đừng để râu , móng tay cắt gọn gàng . nếu mà thơm nữa thì 8d chuẩn mẹ rồi",other
uit_vsmec_test_0639,"hôm nào đi học về cũng phải đi qa , nhà nuôi lũ này ở đỉnh dốc , đi học về tới chân dốc thôi là nghe lũ quỷ đó đứng đầu dốc đón đường bọn tao rồi . méo đạp xe lên dốc nổi , dắt xe lên dốc mà muốn vứt mẹ cái xe đạp để chạy lấy thân cho rồi :((",fear
uit_vsmec_test_0640,"công ty nào nhận bạn không quan trọng , quan trọng là ai giới thiệu bạn vào công ty 🤣🤣🤣🤣",enjoyment
uit_vsmec_test_0641,"đến cả khi nó nói thích mình , 1 phút sau nó lại nói chỉ trêu . mệt mỏi",sadness
uit_vsmec_test_0642,ây da 1 thời,other
uit_vsmec_test_0643,nhìn cái bản mặt bà ta mà ghét thay . tham vô độ . dân mình nhiều nhà dăn ba tỉ còn khó ....,disgust
uit_vsmec_test_0644,đỡ mua cuốn sổ 5 ngàn =)),enjoyment
uit_vsmec_test_0645,chỉ dân đen là khổ thôi . chả trách được họ khi cố gắng đi tìm may mắn ở nơi chùa chiền,sadness
uit_vsmec_test_0646,còn gì đau hơn,sadness
uit_vsmec_test_0647,nó vẫn luôn hiện hữu xung quanh chúng ta . hãy dùng tình yêu thương đó và cho đi ❤,enjoyment
uit_vsmec_test_0648,3 idiots ! phim hay nhất mọi thời đại .,enjoyment
uit_vsmec_test_0649,đi xa nó bắt cóc chết mẹ mày :),disgust
uit_vsmec_test_0650,ôi dume bọn súc vật,disgust
uit_vsmec_test_0651,xuất sắc . thật sự quá đỉnh .,enjoyment
uit_vsmec_test_0652,đúng là yêu tới đầu bạc răng long .,enjoyment
uit_vsmec_test_0653,cho thằng khác ăn ốc bắt bố đổ vỏ à 🤣,anger
uit_vsmec_test_0654,"động lực là tình yêu , gia đình là nơi để về hihi",enjoyment
uit_vsmec_test_0655,đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao ..,sadness
uit_vsmec_test_0656,"và sau mùa vải , tàn dư còn lại là những nốt mụn 😌😌😌",sadness
uit_vsmec_test_0657,mỗi lần coi lại sởn gai ốc,fear
uit_vsmec_test_0658,con người giỏi nhỉ .,surprise
uit_vsmec_test_0659,sến đụ dễ sợ 😑,disgust
uit_vsmec_test_0660,tao muốn mèo nhà tao cũng tìm về được như này 😭,sadness
uit_vsmec_test_0661,"rãnh vãi , kiếm cái gì làm đi",disgust
uit_vsmec_test_0662,per chuẩn . gọi công an cho lành . cãi cộ chẳng may sửng cồ lên không kìm được phang vào xe nó lại mệt ??,disgust
uit_vsmec_test_0663,khi nào mình già rồi cũng như v nha per kkkkkkkkkk,enjoyment
uit_vsmec_test_0664,vl gần nhà,other
uit_vsmec_test_0665,cứu em nó với,sadness
uit_vsmec_test_0666,đụ mẹ ngu à :)) có thiếu chỗ đéo nào cho mày viết khôg,disgust
uit_vsmec_test_0667,tao thì sợ nhất lúc nó mới cắt tóc,fear
uit_vsmec_test_0668,được cái công tác truyền thông tốt,enjoyment
uit_vsmec_test_0669,nhìn rợn vãi,fear
uit_vsmec_test_0670,đúng là ổng có vợ rồi có khác . không cần lấy áo làm tóc nữa mà có hẳn váy để mặc rồi 😂😂😂😂,surprise
uit_vsmec_test_0671,haha :))) nãy giờ mấy tiếng rồi mà các bác vẫn còn căng :))),enjoyment
uit_vsmec_test_0672,ngưỡng mộ ông bà á . ông bà đáng yêu ghê,enjoyment
uit_vsmec_test_0673,thằng nào kiểu như này tao cho cạch mặt !!! đéo thích nữa 😂😂,anger
uit_vsmec_test_0674,:)) mọi người bị sao thế ??? thích chơi với mấy đứa như vầy nè :)) hài hước đi chung cười sấp mặt luôn =)))) nhây nhây vầy mới zui chớ ? tự nhiên chửi con nhỏ thấy tội nghiệp 😡,enjoyment
uit_vsmec_test_0675,giờ cắt bộ móng đi cái tay vẫn cứ bị phế khó mà phục hồi được,sadness
uit_vsmec_test_0676,per ông đó có đôi mắt đẹp ghê,enjoyment
uit_vsmec_test_0677,có vậy ông mới có công chuyện làm mà kiếm tiền còn la lối chửi mắng có tội nghe con .,disgust
uit_vsmec_test_0678,phim gì z .. thánh nữ nào cho biết cái chủ đề dới !!,other
uit_vsmec_test_0679,địt mẹ đời tao,sadness
uit_vsmec_test_0680,áp dụng ở việt nam cơ mà chỉ có ăn cái đầu mày .,disgust
uit_vsmec_test_0681,nó cứ sai sai thế nào ấy,other
uit_vsmec_test_0682,còn chặt cả cây ổi của hàng xóm để lấy cái chạc làm súng đấy cứ,enjoyment
uit_vsmec_test_0683,chắc là uncrush thôi . bố mẹ thì còng lưng ra làm cho con đi học .,sadness
uit_vsmec_test_0684,chúng mày cứ cười . dm mai gần đấy có biến lại thấy anh ấy trong bộ cảnh phục thì lại tung hô quả nằm vùng quá đẳng cấp 😂😂😂,enjoyment
uit_vsmec_test_0685,gửi nhầm video mình hát chế cho nó nghe,other
uit_vsmec_test_0686,tự nhiên mình xem và mỉm cười theo .,enjoyment
uit_vsmec_test_0687,bạn ăn cơm chưa ?,other
uit_vsmec_test_0688,lúc thì cuốc đất è cổ ra không có giun mà câu cá 😒,sadness
uit_vsmec_test_0689,các bác dẫn crush qua cây sữa nay mà hứng nước đái ve nha haha,enjoyment
uit_vsmec_test_0690,vợ chồng rồi mà trong sáng như này chỉ có trong phim nhỉ 😂,surprise
uit_vsmec_test_0691,bep này vào binh dương dùng xuất,other
uit_vsmec_test_0692,đôi mắt đằm thắm vãi,surprise
